id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum
NbThermo.00278_81.5,81.5,81.2316340054152_81.50352861870024_80.83282291061025,81.7883827545061_81.49354773462541_81.12297259913899,74.97714953496153_80.56836749422725_81.3933519505158,79.01109736076056_78.62452280581729_77.7781848890129,79.51169712870163_80.05928394428977_79.0543675750212,81.00215202610235_80.99070415431437_80.19480950317596,81.2132647856533_81.82120776433165_81.56679239773261,81.94760880386221_80.59948267833765_78.51747439339773
NbThermo.00280_74.0,74.0,70.560496006316_65.68309928026643_69.25662587837918,71.41589225143535_65.78534673914376_67.78720707540623,70.852341790818_65.62405233623517_71.03919339330328,71.94243894005673_67.46218141373787_70.78871132022267,76.03686474125595_67.8029151968167_74.5191343409482,68.0430484610001_63.94797860013317_67.14791727659357,69.93995733162511_61.719180208230206_68.27077588756497,68.36954584582918_64.02566335741828_73.13044930745856
NbThermo.00281_75.0,75.0,73.96425348645995_70.02447337805971_72.04651868044215,68.28249313453868_67.424201361734_68.51886380967326,72.3572590048197_66.06115700331928_70.33536052401466,71.6502317471833_69.39685693265332_70.45860186755834,72.20049980037427_65.3386745615188_68.19977894227334,62.424191144619115_63.88292652646173_64.39886738290356,71.5595570411769_66.72496466118719_71.72050440486065,69.31053957772154_62.960191329212485_66.93100236888918
NbThermo.00282_74.0,74.0,73.61428874173147_74.64230497369246_80.51555632458496,70.62443028875799_72.44252316623025_73.08863146304368,70.35699975387621_73.43343727607505_75.06138625982642,69.54390217948962_72.30319853557789_74.60908732894254,67.30945206130873_67.03715114555825_67.53101611723248,64.10101419854891_68.72235348123242_71.60856751680974,76.72699473768026_76.492089480603_80.05750619110947,71.83470642142632_70.67073193403607_78.15640619538354
NbThermo.00283_95.0,95.0,76.73440789481998_76.25731893694345_78.17262783494894,67.8565027065312_70.26309520272196_69.2695098329028,68.61414471750427_68.75132992021452_70.36815889526208,67.90144852453639_70.62723934686619_67.92431153097303,70.31472674422392_65.84713390434075_67.54343496416269,73.06757494463179_75.20686552108123_72.53137814061792,80.46728428753377_80.33218655753335_82.84594009603356,72.54856433443258_71.07149037230045_68.29339257696712
NbThermo.00284_70.0,70.0,71.2173989207832_69.17970140733169_68.70368607201466,71.52347584826602_70.60290293681571_71.55588032218996,73.07931267553884_73.01658801323816_71.96901630641683,58.45368137196085_67.25033564273545_62.53163730706216,61.76674141741747_63.58297785875074_65.21960393376928,64.8278187509622_71.97968415291633_66.40041514841937,70.87417849542229_70.64962357671816_57.83789499777703,64.44591836351843_66.42482911075932_67.75510324292152
NbThermo.00285_74.0,74.0,71.08572758188961_65.6458777176832_64.323231516921,68.79551973840375_67.45760112374388_66.48367111316739,74.45930869049569_75.33172918800918_72.31354629582103,64.70344566351132_65.38508092545958_64.11591116219317,66.66312787630521_68.06722563790471_68.03968933458263,65.04777925641599_67.87973762743383_64.46319967529199,69.58498938528973_66.4541922006522_58.168757990378396,62.277509223869636_65.8191701885296_65.23147880452328
NbThermo.00286_73.7,73.7,74.35208719950232_75.97527266414558_76.24329106689827,75.03215840673695_75.06630606409338_75.69714999425254,74.13636522476949_75.18230230877978_76.34641451286035,73.95075090180507_73.4326211203375_73.69983347891703,73.14153764768716_72.62243624484948_73.63173930187536,73.66493565594243_74.10468244494884_73.43845084866845,75.52414298287684_76.74825137453126_75.70694052703007,74.10126300010907_73.74968090265843_73.87317325642128
NbThermo.00287_75.6,75.6,62.46082055261478_67.47378070138407_64.08045769990886,63.89764619933408_66.52417532193739_65.19612501120265,66.42977187789263_66.23324241542173_64.18744081306102,64.86383308077787_68.41194285182706_65.81524520157822,64.88473578273295_67.00944221047291_65.55818683275227,63.57810813600093_65.02078768527291_63.711569296207664,68.70619725755634_68.67254371381249_69.71474785971029,66.2165566543999_70.1971862069412_67.35912987564697
NbThermo.00288_70.5,70.5,72.8943698719809_74.59856589927354_74.13431258086845,72.06264914810022_72.83589890225025_72.79559595773229,69.09367474466748_69.14328456529657_69.53970982884474,72.25579288106286_69.80928142315825_69.73428159421154,69.72886927049936_67.01225898274672_69.50150237833378,68.558745122046_67.08209634929135_68.60632634163078,68.4647130180281_73.74517964531051_71.80360488979932,71.86944058311116_71.09081339020402_70.28609728706017
NbThermo.00289_63.9,63.9,73.65904095995177_69.99169542441808_75.73529093121694,74.00650127238445_68.0777892068436_74.22635467978238,71.50250636468571_69.03285134732832_71.78122272106485,72.21084959047572_70.33988910073887_72.64912403793832,71.95486037364817_69.78638728837333_71.1186321458099,71.33853957252438_65.47349199413655_71.36283066808589,75.0550164501055_68.66822308034887_74.37309650901058,73.21948912385497_71.05544597907269_73.1948389239707
NbThermo.00290_70.95,70.95,70.19259673256632_70.65839511629926_76.82378510908478,71.4767834146608_67.3951379262087_71.37537953550347,66.39567427425365_68.550143937533_70.04453101471626,64.7248595276094_66.19880909468581_68.50121799156753,74.11531196662841_71.55229289235837_72.1503650123779,67.0922262034058_68.00654841079943_71.08717250475593,68.96293249752915_68.91932637317504_71.42757239423983,66.5484449873031_68.10817017432954_73.96824042467482
NbThermo.00291_73.8,73.8,67.6413592390894_66.4305448167317_65.44236393495103,67.22608084978627_70.20227823845778_68.84219875642204,67.69642481698114_69.60391557895625_69.66581605091152,71.82856672694726_74.88749568794043_74.53295873173202,67.88006799242098_71.53263419571631_72.6068684979882,55.50549668249555_60.60778547556831_62.011736713243856,69.14693260892038_69.92686891823823_65.53414636378774,68.72902894511762_70.76975326089863_71.27837841116471
NbThermo.00292_71.94,71.94,71.53497829237672_70.47746947734801_72.02717613816175,72.42765501568492_72.96671913518252_71.43260784997935,71.68812310021222_73.16916447454312_70.79211262981156,76.3936165642385_71.90759740489212_71.20659909277417,68.34850005263355_67.24871172410828_67.2616257921423,67.74890984095181_66.00592038740224_64.58881462334023,73.75447993572084_66.6010497053725_70.54350637726185,80.88240450220509_77.79597454116447_75.37386812012231
NbThermo.00293_56.0,56.0,54.263175233950186_52.60192675195462_52.37967302624246,54.674653365299406_49.665660831940635_49.344024354064466,55.459334760084694_51.99331817352021_51.25139995159351,57.80974264664884_51.04507954690765_52.4343297063978,56.13922444043487_51.92296267754777_51.04772831731836,55.17651180665594_54.128043119669556_54.7651029453239,51.74847779764336_50.54459613141647_50.72979120013217,57.909534516429005_52.26839804300309_52.18853017661588
NbThermo.00294_52.0,52.0,52.589524266092425_55.48747005390782_55.610754569710416,55.54892151018425_55.388599854106914_56.24158281058867,53.03838426512689_56.52184157870049_56.29121215885029,51.3130804682805_59.917621439079454_56.21536299334336,54.82675207291939_56.7893484341944_57.93090039480794,56.089497123040594_60.03595285381534_61.2846368804455,52.33053380197509_53.96827341970338_56.134200457196854,52.556273745750474_55.33581450676849_55.54601506719473
NbThermo.00295_49.0,49.0,53.66655450618777_55.52957351226613_55.221955793678944,55.924784814017684_56.105106277258926_56.634420812904054,54.97476934709783_55.87619168025978_55.78842981490074,58.22522673899933_60.614145022133066_57.77029085408347,56.722299943838_57.31346569802005_57.53233481509502,60.507148457575525_61.91182543981854_61.87089904152545,51.829301149517704_55.654431055198344_56.30927406453013,58.25210538690079_56.7615467691126_56.89622592594906
NbThermo.00296_64.0,64.0,62.78425835690334_61.25084263616435_63.08778670792819,63.3319126163239_61.151663402951215_63.63138788448391,61.861998435191445_59.62293758146559_59.27060796261744,64.4000519296904_60.93088731473828_63.57292846762314,63.649811523827125_64.10003394066413_62.55984395823129,56.52942351328703_57.564893270856444_59.64056407449421,66.3995271958936_65.72814120798203_62.17469849195555,65.79535576311977_64.10658451762667_65.68911066097907
NbThermo.00297_62.0,62.0,62.08064524037856_61.55594540570118_63.45936886642488,63.07972173462447_59.78432602241172_62.349895702533004,59.894265333895646_55.638456336686936_59.14112012596069,64.65292083780572_60.3408572554943_64.01660397298289,63.87863776051232_65.34035825075448_65.49255291437284,57.00958305638453_57.2671331037089_62.50900517934761,64.64782184870703_64.89126654304204_62.88198180370531,65.14474112111576_61.8074946097596_61.59279733504986
NbThermo.00298_62.0,62.0,61.916725101805255_58.94273647684962_64.07832426239462,56.90695238035407_59.02126451965534_57.51305381495381,60.08658776432797_59.95582552661047_59.439599385545634,57.03727032767249_56.53710305582582_60.150958789403404,64.25726377519314_67.0827014623545_60.11120346886497,68.43208093590766_68.30270295526634_69.89985892613062,60.762620972638764_64.18023091414909_62.94258231221382,65.2327135715308_66.251830792716_65.52013200917787
NbThermo.00299_74.5,74.5,64.85793302163034_66.10600591268023_62.92278103278594,70.4623301302714_71.3809160817276_69.4435156323317,66.85628076743656_62.683044474657315_64.55772241272334,68.27652462255094_63.178844071701285_68.07270149244972,69.34386190809109_64.58260552797783_70.04312254170982,68.13222753226877_67.7372048336344_69.9813533863773,71.57023176339311_70.79392496115241_76.11461995682166,69.10526690018703_67.87442368548986_72.18013383859513
NbThermo.00300_70.3,70.3,68.77364178653885_69.8785917742019_73.77258694265645,75.75577113791937_73.52515379749477_75.61049232242087,73.41786685871958_75.60295589736293_77.17439892512813,77.16452823510966_69.27141211070845_76.60484577939206,75.34371897952411_73.92369608827833_75.44162451994873,67.20829588321324_68.22409170226172_68.54617874860217,67.86424542298465_69.62018817577102_74.10060078487994,73.40862757465324_74.77452254677704_77.88293105859096
NbThermo.00301_57.8,57.8,66.69325447036887_64.84285645218218_63.32520592151849,66.60065694113025_63.0195226295813_65.98221946335137,66.76273153678821_66.34199545296516_69.4107753204102,68.05215978785289_63.46587091034553_67.3505499298618,64.04690646842145_63.22385425543654_65.10075532799627,66.57144144891186_65.15514885741551_66.32004407882751,58.95337240659633_60.31247965353338_61.13070702590625,67.52233387571295_65.34670680138112_65.98284640313932
NbThermo.00302_67.0,67.0,66.934343596871_67.65029287781648_65.47600500475008,65.22904298050884_60.801058866356826_62.03270636955598,66.5853417503819_68.84781877411201_71.60809246228078,61.91604332372718_58.79223861797059_59.19296112077284,64.47089956873532_63.483219298283316_65.29626006165631,66.72129138154655_63.62517744433656_64.70362941635766,66.71392293695557_69.09669614845569_67.60263586255866,65.4373071952305_60.78499953179499_67.22507880740734
NbThermo.00303_60.7,60.7,61.034398241200385_61.55648314171586_61.9236326810607,62.908984671517445_61.53684610663816_63.43943977580801,61.55200487734659_62.65117622474116_61.53046858489461,63.95174279889546_61.99434100099731_63.504526725892624,73.23774623199385_72.13937120256458_69.69285716327495,66.8255076592116_65.9871840443589_64.97378613180038,68.12339826938602_62.184185044699035_62.49587716056857,65.63199623265746_66.18344804258908_63.57437782887768
NbThermo.00304_69.6,69.6,67.40896837618182_68.41681510776618_68.63823228479947,62.19324911722634_62.57778205703495_64.14118160368835,67.74489260636906_71.09645024932796_70.5963339682593,55.86579571614361_55.92067402602887_56.63492865246378,64.04746663689826_63.97184651257898_62.642933757170205,65.87826369453013_65.23430180209036_63.44692915951298,67.07961456996753_66.75326797269707_67.81640807624107,67.57769766415352_65.38848409659498_67.98904289531765
NbThermo.00305_71.6,71.6,70.85761068947016_72.47289171935152_70.41527677876802,71.0336333734294_71.1893875739546_71.53069494767445,70.88526741403092_68.94885959701655_69.67072991839005,73.18629560600428_71.46181019718495_73.30392304443848,71.65956813684701_71.0081436003036_73.35246860615834,66.02039180553986_64.8037520702533_65.1221288726126,70.73207688623056_70.25506490372722_69.00190768349307,68.86983061923038_67.4861598105683_67.60060923025608
NbThermo.00306_79.8,79.8,77.66846905970048_74.61711669534901_78.60179005001308,67.9982436752833_70.07976558727476_72.44241370400516,71.31069259002003_73.32320431466836_75.90598963002131,72.96007254998578_69.18717641421935_71.92833082924896,71.16520223504605_72.64562488287899_73.7763389525879,71.41716410726302_75.25718565281453_74.14316941459359,79.36867155251124_77.60553304284313_80.50035117636631,70.88140071564074_69.88907533438157_73.16008555804311
NbThermo.00307_67.2,67.2,67.29950150901786_63.65975952952066_69.45515284331758,65.62897217911092_62.87703766404211_67.18979010471166,64.40080947834586_68.15168051400168_71.06399063747659,60.5697825381592_64.31615651408798_62.20635159808322,74.9689173381331_72.64659773630055_73.42620946557976,65.23186543134602_65.47781362517806_66.82770786150112,71.77875531646555_69.73363793577177_70.2594797911947,61.35873556168089_61.63434765633477_63.24074041710687
NbThermo.00308_61.6,61.6,64.49664265154641_67.33886224302518_63.29940198637077,65.15028176178234_67.06815976546257_64.77414480669718,67.21623011975723_66.92603955256045_66.17404638580767,64.5582548852831_64.85998138808222_63.216411044959685,63.64024726857583_64.94287647416368_63.813361960078865,65.58430877986459_68.12718080742135_66.54452866578231,61.322662867585876_65.13125894882886_62.04997006456282,64.67393945928757_66.42640430562896_64.59377423749916
NbThermo.00309_68.6,68.6,65.18841832880506_63.095126579255705_63.865720560354184,65.70898218110699_62.275889423863504_65.75494906732733,68.46702468786418_63.24714077690623_67.08963205884235,64.95810145193899_63.966938215479864_63.67893395038981,64.54787729686356_63.10554073172267_64.06510485335458,65.57301169339941_62.80358630018644_66.59018590479177,63.73489818967883_63.20260243443669_63.749781449391314,65.2608626934133_65.27728292742374_65.69414055182307
NbThermo.00310_65.2,65.2,66.2237124218401_66.04676999340568_66.00004084642725,66.5916721993883_66.15192325058105_66.99922536345652,64.39627635150926_64.8482420962867_64.85947501347295,65.78605100309639_66.77247166842199_66.3600627851122,64.83332479047066_65.22574785628606_65.26269583243976,66.77783119601705_66.17004208822983_66.90154510795087,66.42456832668262_65.0214322926721_64.96446782733253,64.53694627214769_66.32704179463602_65.1732772735493
NbThermo.00311_67.5,67.5,68.8267498145699_66.40831030414179_67.87653675222607,66.8906626911368_67.07195937602319_66.7040957207653,67.68454419103405_67.20595341485416_67.09315277527796,63.33235267065914_61.596238201743866_60.46383823782499,65.33559639591938_65.01244601680052_63.64000671333339,66.29364241636503_66.10781869097309_64.61379004941573,68.84079052368484_67.87375972520181_68.18503807963012,65.23830630705342_67.90215040123043_67.60085650741745
