ridge_tm_1,ridge_tm_2,ridge_tm_3,ridge_tm_4,ridge_tm_5,ridge_tm_6,ridge_tm_7,ridge_tm_8
64.66303474724417_62.2032950611397_65.23154150672812,64.66883541054003_62.911819479260856_66.42389682509315,63.246757896032705_62.79654587661938_66.42389682509315,64.28324958975651_62.56607074111909_65.84013853331987,64.50120310983405_62.56607074111909_65.22951033203216,64.3268056298978_62.56607074111909_65.22951033203216,64.3268056298978_62.61315051523403_65.22951033203216,64.34984282291131_62.61315051523403_65.21641514216631
66.9006826042621_66.0963571261069_66.30906741202088,66.9015770267219_66.0963571261069_66.30906741202088,66.1851242241331_66.0963571261069_66.32522128701858,66.06046481385022_65.68058917539916_65.41066224646588,65.63442493723484_65.68058917539916_65.08824864335055,66.05099304556923_65.54000059389813_65.13636105351777,66.05091251222174_65.54000059389813_65.13636105351777,66.09853941825203_65.74421798659348_65.13636105351777
66.68819616337069_66.5898097464475_66.148163203182,66.68931245797036_66.5898097464475_67.12618688046976,68.57363095449027_67.32720949296767_67.12618688046976,67.6072324275742_67.21073398059461_66.65642602674721,67.80892394391141_67.21073398059461_67.2093919087018,67.69095847783791_67.21073398059461_67.2093919087018,67.69095847783791_67.08956184608952_67.2093919087018,67.57460471719357_67.05585580896151_66.98146287634516
67.59403330966882_68.39338244768341_68.24040783656531,67.5930543267572_68.39338244768341_69.24240305873764,66.86609086453639_68.39338244768341_68.83234196718024,67.233249996945_68.02840562008546_68.79760379372387,67.13854903945544_68.02840562008546_68.83234196718024,67.23002438957404_68.0241404643665_68.95673150742208,67.23002438957404_68.0241404643665_68.95673150742208,67.24805369881466_67.85559734573654_68.9621390932487
67.18867028907681_67.35618921938496_67.10362779091899,67.18889857179836_67.35618921938496_67.10362779091899,66.25097662898669_66.64260509289169_67.10341772218652,67.98113271803257_67.68367500773478_68.72817554555148,68.76442353997206_67.68367500773478_67.59859040674388,67.95511385547562_67.68367500773478_67.52833537383935,67.96073264053817_67.49257651357871_67.52833537383935,67.72054697404552_67.40214163996247_67.52833537383935
67.78529914862015_67.84529175001248_67.19434566025869,67.78387775173525_67.84529175001248_67.52408371962471,67.10561974604808_67.84529175001248_67.52408371962471,67.79545413722124_67.68003378935559_67.37102669063287,67.9362391404566_67.68003378935559_67.22965899084579,67.75688368721649_67.66529295436565_67.22965899084579,67.75688368721649_67.66529295436565_67.22965899084579,67.59242981721518_67.54028027263442_67.15201209207112
67.50712606592059_68.6375586169737_66.8855248419995,67.5066177336443_67.05459444109403_65.41287898559573,67.50325583743796_68.26899365317611_65.41287898559573,67.67793688804382_68.53943836478773_66.0879551611893,67.79118903934629_68.53943836478773_65.85733776576434,67.67824007813167_68.53943836478773_65.85733776576434,67.70399358520264_68.62086034750047_65.85733776576434,67.65982719412109_68.62086034750047_65.9021097560368
68.37737436884144_69.5733697702587_68.14928260949192,68.37458345217145_69.94398503233496_68.14928260949192,70.10508899094181_70.8976263109002_68.12753731566298,69.86005975943068_70.65332028586785_67.96961474222446,70.40129068269141_70.65332028586785_68.82415387455748,69.87260739666398_70.65332028586785_68.62625415703185,69.87260739666398_70.63318109702408_68.62625415703185,69.7775435975512_70.63318109702408_68.62625415703185
73.47321080117382_73.83409921136007_72.6028826291398,73.47321080117382_73.83409921136005_72.6028826291398,74.22093147694717_74.46247185904504_72.48941559577577,74.22093147694717_74.67428530012263_73.2357535176086,74.22093147694717_74.67428530012263_73.53923254172308,74.17468061033861_74.67428530012263_73.62728469639814,74.26063718419229_74.74877489909748_73.62728469639814,74.26063718419229_74.59854953549433_73.62728469639814
77.62024283490709_73.66153797752156_74.97555298009486,77.59607238603755_73.66153797752156_75.81508163735494,77.19419131864862_73.66153797752156_75.81508163735494,77.84460760144839_74.92010922488285_75.55304126106446,77.54491705036766_74.92010922488285_76.20471914860447,77.84736095841572_75.45237067083949_76.20471914860447,77.84736095841572_75.45237067083949_76.20471914860447,78.08412787619113_76.41346713184457_76.54177131176321
74.33291670219697_74.27309307862271_74.53800781292179,74.33291670219697_74.27309307862271_80.30332193256547,74.18434596020396_74.27309307862271_80.30332193256547,74.18434596020396_76.48175096989529_77.75719119064019,74.18434596020396_76.48175096989529_75.25210062406514,74.87077107941863_74.9558161774551_75.25210062406514,74.76689233988381_74.9558161774551_75.25210062406514,74.76689233988381_76.1168592222315_75.29395105248524
79.5317653019774_76.85425053427119_78.18026692911496,79.50317334085928_75.60162018559934_76.4070685820668,79.19297109032254_76.39844370585014_77.40658789456745,79.50650597370938_76.71527132044378_77.33289042486408,78.90965394505436_76.71527132044378_77.40658789456745,79.459476442088_76.71527132044378_77.95300509946927,79.459476442088_76.7011905609181_77.95300509946927,79.41966623129348_76.7011905609181_77.9593247275411
76.86694184839843_76.57247436705036_80.92850116410652,76.84478347494306_76.57247436705036_79.12564241908562,76.55286562992639_77.05765056244455_80.20462387456514,77.55991718592752_77.59638887306863_80.09872335081818,77.67594115957455_77.59638887306863_80.20462387456514,77.63163693756145_77.59638887306863_80.29515952530866,77.63112059580637_77.48739579990442_80.29515952530866,77.21792189920289_77.18132521046468_80.23023115768284
64.58791303901907_63.14048132282055_62.79214708878039,64.58791303901907_63.14048132282055_65.82070662018101,66.32809273676837_63.8561205725535_64.42543355991685,66.32809273676837_64.67355971749323_64.39736551588206,66.32809273676837_64.67355971749323_64.42543355991685,65.68030664171754_64.67355971749323_64.46210318577269,65.36112995345553_64.57450287731696_64.46210318577269,65.36112995345553_64.61201360540285_64.35221612703673
64.00857797071401_62.56950626813262_63.75884549128307,64.00857797071401_62.56950626813262_63.75884549128307,65.36637837486202_62.42406192857657_63.82752109920213,65.36637837486202_62.786180986618454_62.88345576183312,65.36637837486202_62.786180986618454_62.50446471695657,64.55984334546348_62.786180986618454_62.44566775343003,64.21760703237067_62.66556289327188_62.44566775343003,64.21760703237067_62.74013015375447_62.44566775343003
66.68644502570625_67.55508182131628_65.37502042630203,66.68644502570625_67.55508182131628_63.613420385216,66.97250971805697_67.55508182131628_64.29594187745384,66.97250971805697_67.08047849279122_64.37597106392869,66.97250971805697_67.08047849279122_64.29594187745384,66.34801428778904_66.47735410713817_64.45389454793246,65.92385299212323_66.47735410713817_64.45389454793246,65.92385299212323_65.6576831734817_64.44408238124093
66.99708507282189_65.05462391073787_66.59838976440074,66.99708507282189_65.05462391073787_64.8397873539568,68.43305843294696_66.09431225315834_65.55086679271062,68.43305843294696_66.23705331902009_65.61609017547933,68.43305843294696_66.23705331902009_65.55086679271062,67.79610228093576_66.23705331902009_65.99286436573877,67.45174998738105_66.11615364263422_65.99286436573877,67.45174998738105_66.10886988628373_65.95144968592408
64.0140379634419_64.09975596883365_61.699678297869426,64.0213398108872_63.494738501207365_63.15715723948435,63.92699104624694_65.68680944749926_62.39608449606999,62.63171136042378_65.47144903537605_62.426806184179235,61.86236597899703_65.47144903537605_62.39608449606999,62.79597472553873_65.47144903537605_63.63005547951281,62.79597472553873_65.66068605618123_63.63005547951281,63.12575791499938_65.66068605618123_63.97403171016586
61.60772927601414_61.7849408812127_59.46276824121552,61.60772927601414_59.1400642299963_58.46733814542136,61.54027637213676_59.62261118151393_58.46733814542136,61.54027637213676_60.261369674556306_58.80098451284485,61.54027637213676_60.261369674556306_59.6396074796149,61.07936433520567_60.261369674556306_59.6396074796149,61.213525432774254_60.37939564182715_59.6396074796149,61.213525432774254_60.37939564182715_59.751616771834826
64.58172939500534_63.68371304511715_64.81525447664649,64.58798775129029_63.83297431667101_64.81525447664649,57.7149955023502_60.91248243132139_64.86217337777316,61.249547781103075_61.322253596593356_64.85265582766041,60.51368092464672_61.322253596593356_61.99824272224574,61.12453212977104_61.322253596593356_62.61036315196637,61.263236987882784_62.06872762952381_62.61036315196637,62.080305028228864_62.06872762952381_62.61036315196637
62.200714313214434_60.400410737995_60.48175289143794,62.20071431321443_60.400410737995_63.24604032166937,60.47690637006564_60.400410737995_61.9056111765367,60.47690637006564_60.73034091112036_61.9130182738695,60.47690637006564_60.73034091112036_61.9056111765367,60.82555929056202_60.35019222685407_60.986453210877904,60.898163702849985_60.35019222685407_60.986453210877904,60.898163702849985_61.48538355737303_61.09575571836193
66.55693094917395_67.48932545283114_68.16355159194636,66.55835087125506_65.62109366029239_64.9434352893624,65.21163121821398_66.49695364213743_66.30740703142352,65.24575046822359_66.89601494876206_66.39626208894796,64.69807502152162_66.89601494876206_66.30740703142352,65.23286175367862_66.89601494876206_66.5209653934325,65.23286175367862_66.47399714243097_66.5209653934325,65.24460900880662_66.47399714243097_66.5031935166876
69.06069914211051_68.70272913677245_68.74666363820977,69.05659726463462_69.33470325620763_68.74666363820977,68.20994529164633_68.97014687180518_68.71261530259945,68.94599867884882_68.86086105298361_69.12545224381275,68.96959842946866_68.86086105298361_68.80382578129873,68.94629861228142_68.86086105298361_68.66468490055196,68.88825127540127_68.64808704385523_68.66468490055196,68.82167072381117_68.64808704385523_68.66468490055196
72.59298019887166_73.0235031553525_72.54471308264705,72.58043823133313_73.0235031553525_72.2178069985063,71.31204957696785_73.0235031553525_72.2178069985063,72.57422568607724_72.85801994160887_72.45538510743586,72.58473907807401_72.85801994160887_72.45912512640763,72.54518611393082_72.6719354121318_72.45912512640763,72.54518611393082_72.6719354121318_72.45912512640763,72.53274831041543_72.62335465546748_72.46322080437821
68.75839805188677_69.82754460384254_65.3174418247862,68.75499542225978_69.67306706655565_65.3174418247862,67.8925898812402_69.17153368035606_65.3540181947155,68.44143115858076_69.32290208869944_65.68398450749011,68.33728693735799_69.32290208869944_65.66337035055979,68.44062695317189_69.32290208869944_65.71875522318598,68.3664134678817_69.00346165377206_65.71875522318598,68.21313994211536_69.00346165377206_65.71875522318598
65.9133957172913_67.71418094131462_64.67367070322281,65.9133957172913_67.71418094131462_64.67367070322281,65.90968901666344_67.65105512632788_64.7235055173033,65.90968901666344_67.57585316726711_64.6107662442703,65.90968901666344_67.57585316726711_64.41677001495566,65.90236258829913_67.57585316726711_64.12423603939177,65.80949448304743_67.10373248678857_64.12423603939177,65.80949448304743_66.90841485624746_64.12423603939177
59.48192376002152_60.52959089226508_60.873973120699375,59.499978395695805_60.52959089226508_60.525897459492505,60.129680364133854_60.52959089226508_60.525897459492505,58.68421500298987_60.53555675081832_60.58327409364839,58.334792235729395_60.53555675081832_59.8838047024669,58.63539867818012_59.62034499205568_59.8838047024669,58.60532630458102_59.62034499205568_59.8838047024669,58.7341539432044_59.262723888251465_59.712605829665634
58.19329766237892_58.80508291373452_59.1590043043449,58.19329766237892_58.80508291373452_59.40588853356139,57.72232946834315_58.80508291373452_59.40588853356139,57.72232946834315_58.90210415242013_59.16032428304441,57.72232946834315_58.90210415242013_58.7726882311935,57.70764373122907_58.38831867862217_58.7726882311935,57.880659952307916_58.38831867862217_58.7726882311935,57.880659952307916_58.13846840885389_58.54785098816023
56.7847031276817_58.58835804564079_56.86852245909823,56.80872703467701_57.78633554182328_56.20684359398381,54.53033917499539_57.38609145378169_56.219375613258705,54.60523664288071_57.60863136973313_56.36979200839417,54.20122104788439_57.60863136973313_56.219375613258705,54.55371522643846_57.60863136973313_55.812457903908864,54.55371522643846_57.509561443853755_55.812457903908864,54.54900308235084_57.509561443853755_55.767120322285265
52.958152799219306_52.24373876933784_53.59989273545459,52.99129746585432_52.24373876933783_53.59989273545459,57.83421905201007_54.65446127571604_53.877791626674465,54.446281968494716_54.54448279861502_53.89533361174742,55.10461175503721_54.54448279861502_54.41441044610416,54.40048741059831_54.54448279861502_54.22838719718781,54.43774166824616_54.60435483076481_54.22838719718781,54.670720370926496_54.98975899613552_54.22838719718781
58.36165167001111_50.44390632989281_51.94208972359996,58.36165167001111_50.44390632989281_50.32393795278173,58.208241876218146_51.79991733782618_50.32393795278173,58.208241876218146_51.06612656550725_50.82301172264198,58.208241876218146_51.06612656550725_49.933616159284156,57.78433281447528_51.06612656550725_49.933616159284156,57.97494985583384_51.48441545003468_49.933616159284156,57.97494985583384_52.10685368917737_49.83335730327455
58.352702466180396_52.75235833067674_53.690914258018736,58.35270246618039_52.75235833067674_53.59462350446168,58.03277624159547_52.75235833067674_53.29188968254772,58.03277624159547_52.99216539614038_53.46411010725361,58.03277624159547_52.99216539614038_53.29188968254772,57.76496279488477_53.09205911342984_53.11097125269945,57.92281180998676_53.09205911342984_53.11097125269945,57.92281180998676_53.404322064433956_53.241636288060974
60.25827511706561_58.616853660280086_62.1114190134472,60.274264359879865_58.616853660280086_59.8189557686982,56.74644338788106_57.6490829090602_60.645221037219166,57.643027584588026_57.80386655852975_60.77993917244505,57.05862015661418_57.80386655852975_60.645221037219166,57.82357721055568_57.80386655852975_59.8570921793927,57.82357721055568_57.87789120569485_59.8570921793927,58.3561088059942_58.160115177856156_60.08562001922958
