ridge_tm_1,ridge_tm_2,ridge_tm_3,ridge_tm_4,ridge_tm_5,ridge_tm_6,ridge_tm_7,ridge_tm_8
64.71376522288618_67.42307191262489_64.81777180650249,65.04637775571939_67.0859986913667_64.83685227133013,64.65468006256296_67.43252456953141_65.58369178637419,60.86276757663309_66.52443190692907_64.20990104503898,60.86276757663309_66.39876138660873_64.18329229479662,62.70672162247178_66.52429535902559_65.25749339187954,62.70672162247178_66.67181606655782_64.463074746718,62.87459968658039_66.58983418538419_64.64548972983546
64.66303474724417_62.2032950611397_65.23154150672812,65.61819404881521_62.50568277683372_65.77402409860065,65.97524258057578_62.99981463326062_66.42389682509315,63.327573331300556_62.79654587661938_65.425248261382,63.327573331300556_63.37117737633914_65.40008048503297,64.30735303266414_62.894638465917204_65.92327416986056,64.30735303266414_62.63987453536786_65.38243470280787,64.56533034579283_62.639653084943085_65.51617869342884
66.9006826042621_66.0963571261069_66.30906741202088,66.35787203746709_66.0963571261069_66.30906741202088,65.83365189711934_66.0963571261069_64.37111137734891,66.18256874391223_65.71384609947516_64.37695879876303,64.95677709407533_65.8253369365482_65.60301775423488,64.98645552594735_65.61710765214283_65.70467899817892,65.34317546926232_65.77555321545239_65.59590820795961,65.2915858646079_66.14288650416542_65.20955687367638
66.68819616337069_66.5898097464475_66.148163203182,66.82761531555707_67.08967375355141_66.68094665109716,67.02345092825317_66.71358002420793_67.12618688046976,68.5447396219638_67.44524681875987_67.60583996166531,68.5447396219638_67.61493935906027_67.62533921391211,67.69483958922376_67.45196613456432_66.61310364823365,67.69483958922376_67.39800182869186_66.89282810692086,67.62793590186713_67.46894417065873_66.86536628708944
67.59403330966882_68.39338244768341_68.24040783656531,67.67531367784498_68.39338244768341_68.24040783656531,67.39609936806016_68.39338244768341_69.24581034005838,66.8723662615513_68.08280803929618_69.24581034005838,66.8723662615513_68.28879362254851_69.2661686426124,67.29613944892982_68.08183259325048_68.75001264478821,67.29613944892982_68.11408653588894_68.68431215607089,67.27438941753154_67.96204935061925_68.8895890373036
67.18867028907681_67.35618921938496_67.10362779091899,67.25621508101838_66.70236240939397_67.10362779091899,68.96383969036924_70.18498596121685_70.65639393528275,66.24857382406805_68.18171629145468_68.39718370553015,69.61643380369958_66.27744228409261_66.35844563105539,69.57981479820302_66.46349332448764_68.07962524900725,68.88566814304565_67.37251925510628_68.26559065317328,68.96238629947389_67.2480461541565_67.51087109895764
67.78529914862015_67.84529175001248_67.19434566025869,67.82145316405177_67.84529175001248_67.38795242315491,68.62265997405187_67.84529175001248_67.52408371962471,67.10696205397008_67.70546508946786_67.28626605429592,67.10696205397008_67.79756403742991_67.27304571220151,67.49950005514872_67.73166983526706_67.34214190965608,67.49950005514872_67.77718749032994_67.17743248002645,67.7914426069413_67.84701113586802_67.29287237852002
67.50712606592059_68.6375586169737_66.8855248419995,67.29164513805466_68.74200931668673_66.81047392739814,67.62216120196744_67.05726928695535_65.41287898559573,67.5037563753365_68.26899365317611_65.41206176658261,68.03988399964412_69.63477153521843_65.43923896678852,68.02984535404997_68.20447871509793_66.04891651702977,67.82847915901051_68.47038204830434_65.96335472091701,67.85237779695059_68.47009026712644_66.23181014521982
68.37737436884144_69.5733697702587_68.14928260949192,67.98760923032907_69.49765982808587_68.14928260949192,70.3079441654608_69.88715297814784_67.71999949640465,70.04465733272184_70.8976263109002_68.9343226248702,70.04465733272184_71.4998289126576_69.09303332719186,69.12055667878006_70.70376427009344_67.6957403468936,69.12055667878006_70.51188732161127_67.73907826518378,69.66465649858618_70.5118440347217_68.59499371770399
73.47321080117382_73.83409921136007_72.6028826291398,73.47321080117382_73.93017710764292_72.6028826291398,73.32651343119306_74.6413846025243_73.79752288971673,74.40745460924884_74.96025810770854_73.96307214433409,74.22093147694717_74.44329136123285_73.18986829353884,74.24421721911851_74.42468657049466_73.38788727412808,74.66326017326864_74.69690796023696_73.4555938530315,74.5890596593458_74.7456244914349_73.6318740083695
77.62024283490709_73.66153797752156_74.97555298009486,76.29990281052953_73.66153797752156_74.88629196935958,76.68566305799932_73.66153797752156_75.81508163735494,76.98775984132256_74.85279636149653_76.52154450731771,76.98775984132256_74.65432592011462_76.41964418576056,77.35702354832085_75.35851928160184_75.51836964216297,77.35702354832085_74.85686741595099_76.05668766187549,77.4846563389744_75.5665630096005_76.36188290714601
74.33291670219697_74.27309307862271_74.53800781292179,74.33291670219697_74.27309307862271_74.7892329245866,74.38948209079406_74.27309307862271_80.30332193256547,73.2464250994707_76.31428953237597_76.17552042934582,74.18434596020396_73.25286106406328_75.82614713742751,74.27713307182573_75.01247747951034_77.93301325022445,75.51150047876133_76.34533806273214_74.1412752499478,75.42364229662243_76.59705960563366_74.67177641002542
79.5317653019774_76.85425053427119_78.18026692911496,79.22548132945148_77.17850702930743_78.18026692911496,77.30360242174785_75.42826932962873_76.42708675977896,78.94537481220685_76.39844370585014_76.42708675977896,78.94537481220685_75.89715537213445_77.55722502737207,80.00298917628152_76.41310823720697_77.2863018343604,80.00298917628152_76.78726508595247_77.49627401257204,79.53838705344506_76.78637869037162_77.74438600324075
76.86694184839843_76.57247436705036_80.92850116410652,76.22999605039476_76.14397766115732_80.92850116410652,77.19447260285101_78.20956643480048_79.15196346581406,76.5743472073663_78.01273264288386_79.15196346581406,78.57310874832356_76.70636956863275_79.77582929146314,78.44217966517235_76.83020537815503_80.09649196340423,78.07160992629626_77.37337373405093_80.17923800830711,78.21091293327342_77.37127805136907_79.81302378365582
64.58791303901907_63.14048132282055_62.79214708878039,64.58791303901907_63.34832711208028_62.79214708878039,65.1079905364158_66.29807555992016_65.81618088008733,68.67022114085867_65.67280766319374_65.81618088008733,66.32809273676837_64.00732943014711_65.33394182566435,66.34593739284145_63.88630999543084_64.68552662953307,65.82487913035426_64.62565624271555_64.49236001803973,66.07176947354259_64.63323908336446_64.47583000239594
64.00857797071401_62.56950626813262_63.75884549128307,64.00857797071401_62.48272808576182_63.75884549128307,64.63383139720679_63.80495963050738_61.9589612145334,67.33737717052306_63.104871482785406_61.8438310688428,65.36637837486202_62.42700281186598_62.994610007379244,65.40615512662515_62.420737140992934_63.02915017258816,64.60225547000881_62.72082613522064_62.93999932563212,65.04443561150268_62.67095540808617_62.5335372352921
66.68644502570625_67.55508182131628_65.37502042630203,66.68644502570625_67.55508182131628_65.37502042630203,67.07104761406188_67.55508182131628_63.60377716924912,67.40960331234855_67.13745185316621_63.60377716924912,66.97250971805697_66.74219307014606_64.0032353352876,67.02539351323573_66.58975665656807_64.60893929521579,66.62417787576857_67.1611992401232_64.6614036408445,66.87950510217324_67.26340510810245_64.88500091259525
66.99708507282189_65.05462391073787_66.59838976440074,66.99708507282189_65.04564422849757_66.59838976440074,67.30820445482354_66.22941499003817_64.83298740465592,70.15053125227409_66.82129560634807_64.83298740465592,68.43305843294696_66.09199752694795_65.6070773390143,68.44802624654932_66.01107863664782_65.9796390011058,68.11340071175881_66.27026274308804_65.93239553382372,68.33706844500337_66.24959838407808_65.90952406358576
64.0140379634419_64.09975596883365_61.699678297869426,63.57310340747154_63.58186541285555_61.699678297869426,60.545543989090866_63.57072845795879_63.146456201653166,63.9937971031351_65.68680944749926_63.146456201653166,63.9937971031351_68.7200369171618_64.34738594937474,63.51646670929701_65.50273393058932_62.281892120018256,63.51646670929701_65.29665781035769_62.09678402043766,62.56787715012133_65.29822789037252_62.792332683027794
61.60772927601414_61.7849408812127_59.46276824121552,61.60772927601414_60.982886888946055_56.527253494748926,61.39525651701573_59.305738553889384_58.46733814542136,62.15566749580152_59.62261118151393_59.62052813932146,61.54027637213676_61.478995973507374_59.79457466533518,61.43164711504023_59.718490113015676_58.67324861095962,60.84778603766965_60.25270536120868_59.12085431158079,60.885245887591076_60.254867615603644_59.50466114522784
64.58172939500534_63.68371304511715_64.81525447664649,64.76525124014317_62.949032980285786_64.81525447664649,64.24903049965032_63.90199831841289_64.97543115507128,57.69280247866532_60.91248243132139_61.210382920298755,59.359243790538464_58.230126608914645_61.45885005225777,59.44124720147453_61.06223579504793_65.19475875136511,60.63016476008823_61.38558623843939_65.13101012844854,60.44506549279485_61.386787759107264_62.441108314234924
62.200714313214434_60.400410737995_60.48175289143794,62.20071431321443_60.400410737995_60.48175289143794,62.43332585244357_60.400410737995_63.2355453545423,59.12859810210756_60.61271706804407_63.2355453545423,60.47690637006564_60.20482547339053_61.56387829258256,60.497839186531216_60.71985288233158_61.82572804903814,60.426548343696986_61.22820096313676_61.66923072647141,60.17616473579497_60.637568448059284_61.05454925912141
66.55693094917395_67.48932545283114_68.16355159194636,66.49874131321853_67.8636546800839_68.16355159194636,64.50226688219381_65.65329140552949_64.93687564229344,65.25198015485567_66.49695364213743_64.93687564229344,65.25198015485567_67.72355156361148_65.66675881475777,65.79851487953587_66.69743967019616_66.29708996022988,65.79851487953587_67.0623138012539_66.4365784491344,65.29328701478406_67.06206960231141_66.86655684033651
69.06069914211051_68.70272913677245_68.74666363820977,69.35101735646899_69.15733268292789_68.74666363820977,69.49403160399805_69.29041933928629_69.51825294360188,68.21208425150144_68.97014687180518_68.93909757779842,68.55986443588216_68.21314639217024_68.50396217964953,68.54470419403772_69.05125567147167_69.09623632779301,68.7889624294238_68.96115687760573_69.13130898840193,68.7794534833868_68.96022198101271_68.85782485293106
72.59298019887166_73.0235031553525_72.54471308264705,72.330758785717_73.0235031553525_72.83921887245843,73.15161014333191_73.0235031553525_72.2178069985063,71.22676060690752_72.94407707988883_72.33315736064316,71.22676060690752_72.818889616435_72.26296384886979,72.15149030692346_72.85857716182747_72.37896767203307,72.15149030692346_73.11023788002825_72.43660853139835,72.50798770063304_72.23769211407274_72.13183999137088
68.75839805188677_69.82754460384254_65.3174418247862,69.09743011991361_70.36138017910844_65.3174418247862,68.95145737882395_69.6218145585745_66.18022097534099,67.89399306943584_69.17153368035606_65.95010192493658,69.68979709119245_68.20727630974322_65.42608184819079,69.65747508654204_69.26832112924292_65.86520038068706,69.50577200728922_69.42344565285481_65.84676324674834,69.53902428266167_69.42213209895672_65.76544581391823
65.9133957172913_67.71418094131462_64.67367070322281,65.9133957172913_69.21419139689455_64.67367070322281,66.53612522823457_67.43858219653494_64.61933512562632,66.10387227660313_67.49228564701292_64.36312819378165,65.90968901666344_68.53231496412839_64.42209466208874,66.00454717465001_68.20819969682479_64.3669143253982,65.97016522267774_68.03876087712871_64.39474433981235,66.28485824817089_68.25545737545416_64.29057836349078
59.48192376002152_60.52959089226508_60.873973120699375,59.0920161814646_60.52959089226508_62.240546797818624,58.11249704893122_60.52959089226508_60.525897459492505,60.113085659020356_60.45603417990164_59.677849259449665,57.58053533858808_59.624441640130684_59.74645190299509,57.69578886769287_60.03304081076689_60.44416598089851,57.90389843958829_61.02023879112097_60.284906047044814,57.79537772850981_59.832778055238265_59.8710863700891
58.19329766237892_58.80508291373452_59.1590043043449,58.19329766237892_58.80508291373452_60.437861113313375,58.19662850128477_58.80508291373452_59.40588853356139,58.26778683081039_58.79211567247111_58.81007073081136,57.72232946834315_58.36380930978338_58.90482494731899,57.623240797515415_58.71549137207927_59.082754358502704,57.476898443864755_59.31703892731762_59.178073611837604,57.482345203690286_58.35202624836536_58.74675488896955
56.7847031276817_58.58835804564079_56.86852245909823,56.46466069880091_58.43884019608149_56.86852245909824,55.377338866021944_57.97988986158262_56.180028623202475,54.79066895463243_57.38609145378169_56.180028623202475,54.79066895463243_58.48765738861484_55.5592225377482,54.77361943874931_56.963896113122544_56.14998209383198,54.77361943874931_57.10039742868547_56.1950431844892,54.498284806877024_57.09923174676578_55.98221561537296
52.958152799219306_52.24373876933784_53.59989273545459,52.2623627913183_51.95973529708809_53.59989273545459,52.45632073473904_53.94792437412981_54.71027379499079,57.8123024417913_55.76339828825626_55.05084557890964,52.77476500845924_54.58830824247864_54.321261786482935,52.951143221173155_54.394695872242906_53.58980684467707,52.542846110939266_54.25371955131324_53.54684240763695,52.44591807338057_54.23422921149896_54.17645371396992
58.36165167001111_50.44390632989281_51.94208972359996,58.36165167001111_50.04021959261061_53.57578632035768,58.4702985292254_49.629157072020384_50.32393795278173,59.097812007676396_51.42469512773833_49.40916472606165,58.208241876218146_51.704719716748684_49.62775462854057,58.122871942743934_51.591383923543084_50.635424126948905,56.98139616139808_50.81531925148716_50.68982549886707,57.134842555929936_50.76141136308132_50.97802363541916
58.352702466180396_52.75235833067674_53.690914258018736,58.35270246618039_52.75235833067674_53.690914258018736,58.6701885004485_52.75235833067674_53.561752240177555,58.73280106239241_52.79521547559248_53.561752240177555,58.03277624159547_52.89217021967367_53.07833764592699,57.989956707666536_52.92515426814146_53.30440313022814,57.006438023054045_52.75697846609121_53.245175325379336,57.170893470398866_52.5130796559354_53.27790183604042
