id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum
NbThermo.00312_66.1,66.1,68.37158431539778_67.9209424288155_69.16387742518963,70.25636553536212_69.5906905224379_71.52139977511688,71.95607795834559_70.75634952971558_71.13856001705626,72.346054_70.976944_70.326035,70.02837053464721_65.75402099345472_68.58210913190305,67.61555_69.37555_71.31372,67.59622189014704_67.706887574357_68.36671707501047,66.984214034854_72.00549111824712_70.36556780059664
NbThermo.00313_66.5,66.5,70.00222720308413_68.6651191706528_68.71139791939426,70.5711541946844_70.7539539246979_70.49377925615758,69.30176378744089_69.98883987003288_69.98723504880799,71.23898_70.554886_69.29887,68.12379392991653_68.55497628741387_66.33239483521434,69.96254_67.481125_68.63653,68.44034057027415_68.4932005723437_67.41834526424402,67.8110212063716_68.26897042717106_67.29211678617101
NbThermo.00314_70.9,70.9,69.20919538562485_68.3102625311872_68.41580551144033,70.48402780498229_68.77922229141159_69.03588874375319,71.78053227761569_70.10108304621377_69.6530471678467,75.627945_74.22505_74.25799,73.73669720819669_70.44680434716948_72.32705566526525,71.79677_71.343575_73.0068,67.58907235718465_68.19968942040609_68.56101981768347,69.72673199424968_65.89995686227711_69.68772911196656
NbThermo.00315_66.8,66.8,69.4826118319057_69.5938122007826_68.17041598401657,70.49127950199124_70.73406814141563_68.78843270271007,69.6056343746261_68.77700880736693_68.40244058077606,70.82371_70.958084_70.6472,71.32932565287378_72.30475223994003_71.99951820948235,74.0349_71.4107_69.432,67.99173730630753_66.80023293021429_67.1952935815306,67.36248199656748_66.10623779675362_68.68991152127359
NbThermo.00316_68.1,68.1,69.75516610442112_70.36158695477806_70.03525904881327,70.92355804324299_71.0833632295182_71.71846663418341,71.83559594892445_69.84651332426445_71.64076244963172,71.766014_71.99599_70.75167,75.23816658586405_74.1117333141209_72.04022621595777,67.778625_69.78519_70.13625,67.92655945015898_67.91950512587589_68.64267600310006,68.98852442508631_66.72550207813568_67.78869574120017
NbThermo.00317_78.0,78.0,73.45730233536143_73.81881898259918_74.07988221779136,75.4169369267447_75.01546779458911_74.22243521291394,75.9667034672679_75.11540651880293_76.29170000537586,74.93485_75.348495_75.13184,71.8625103997924_71.45611334722751_74.09548044362397,69.46402_70.411194_66.48287,73.20697359675032_73.89147451904452_72.55939152652829,68.9335409897638_68.85865603306867_68.22848970501958
NbThermo.00318_73.2,73.2,74.9365107014663_75.06013515699644_74.44523583032033,74.30815630303398_74.05181154815845_74.25521179241223,74.54229692117268_75.20115901912368_74.09747757843388,72.270584_71.40772_71.568306,74.75822666151635_77.16275707130652_73.30692351223504,68.14191_68.28046_65.799934,73.16457500280728_74.46213528542465_73.44431410268508,70.91124478532964_71.9640850765785_70.69792757218035
NbThermo.00319_78.6,78.6,74.03141332036577_75.44945525936815_74.81094396773518,74.25698965056405_74.14388355339257_73.58831413101083,77.21583200125242_76.65085228071521_76.16052067237477,74.78941_75.84065_75.10233,74.26338616091806_79.49431968579971_75.02507226295158,69.861176_69.588005_68.23342,73.88287842053666_74.95493713147374_73.45779402588695,73.5787604650436_77.59188742158213_74.00254001460746
NbThermo.00320_76.0,76.0,75.46851684145548_75.02232153715508_74.68928999297079,74.43766651989081_74.82044273602905_74.19874880719226,74.79586173997126_74.9868873711035_74.78005289642594,71.18097_72.571335_71.37385,74.35984322805817_73.00495809624432_74.7681360186295,75.38559_75.54216_76.81017,73.102551949417_71.92951433668921_74.47600397986898,74.40278323034394_80.30661150908729_77.34750430445922
NbThermo.00321_80.9,80.9,74.39654109111213_74.5903105100882_75.1686887750289,73.63357574825953_73.57256248609593_74.78375598002819,75.07226085861306_74.94360321666693_75.99949720585934,72.12979_68.50551_70.71221,72.11292838378796_73.79415568802284_76.11936624687233,73.05904_74.31103_76.58638,74.78191572402577_74.1978545313095_74.95856887741151,73.76041887294306_71.69332195762978_75.83164392522058
NbThermo.00322_63.3,63.3,64.86483263459259_65.48029916448894_65.38400749890656,71.06145677983929_70.68297395476759_71.00490682140718,67.11687745227407_68.84922821703265_68.47486462286376,59.678467_62.56171_62.06069,65.24062357087624_66.65535306091354_66.96554476249585,65.95709_73.273994_65.96842,70.1661035418569_68.88054248301746_68.23437206784273,62.89967252876961_66.77540036644966_61.6218281624959
NbThermo.00323_60.9,60.9,64.65732341276153_65.13570769142403_65.81211467245357,70.33049686240611_68.94445984281309_67.40088415030839,65.02164794167155_66.46196802990013_64.54105699694023,60.79351_62.36298_62.416237,65.68641026922161_67.53678998357158_65.52795350063562,65.72299_73.3375_66.79138,69.99618512129179_68.60602511626429_66.87418370872315,64.16243201406132_67.40562806529923_66.27668585013238
NbThermo.00324_64.7,64.7,65.5802245587119_66.20900982857002_66.07643912306426,72.08436449641387_69.62258952719203_70.74915625144212,66.01736601307093_66.1425102628127_67.12480076558217,64.36315_67.81565_66.37854,67.6188807552384_66.0704417947271_68.81902537661,67.46086_68.076485_68.94404,70.64647680521664_69.1094447792407_68.20520733849672,63.90361998572697_62.645396372395545_60.63227643038056
NbThermo.00325_70.4,70.4,67.03392148166976_66.35265128224833_66.67689555724378,73.18446622510787_71.94284238501172_71.49360714769755,66.73998709585041_69.53252990283742_67.70389984850291,60.829617_57.822113_60.3741,71.10031127860337_71.76116212918042_71.27331800021076,66.37656_72.65182_65.33527,72.4984515971828_70.21322508203022_69.35262528197174,66.18114105218534_67.41783175268029_65.8418396625387
NbThermo.00326_58.0,58.0,64.6696931271566_65.5520920393481_64.90927302114815,65.8637245275658_67.38582643282851_63.542349153058375,63.09245746778437_64.93531529634467_64.98107545713879,62.209255_64.11034_65.419,65.88255375571157_65.95239105814423_66.64070165260698,58.856403_58.223625_56.25107,64.04735550034738_64.21252383799106_66.81246439506216,65.79993765355623_67.22424777784023_72.22708195313152
NbThermo.00327_67.0,67.0,62.505027012956994_61.433470754442475_61.69167697673964,52.51679331480264_55.66649820461181_51.559376317334845,57.86162792217968_59.742178337546264_59.32558026482308,62.240868_59.42368_62.237896,66.821090988639_67.47184613590127_62.847425757664425,60.062706_56.57614_52.768246,61.52875296459014_62.04619591532317_62.075400921907615,60.79709208175447_67.87910154554864_60.19593165318841
NbThermo.00328_57.0,57.0,65.15850136557852_65.16738567235998_65.4766780732949,64.73538790543492_61.00348594262372_66.03066208779455,61.185884782478055_62.9121070350549_60.89466136828252,59.644184_59.728752_59.48492,70.08295706859575_69.89906586676179_70.31114411094299,60.144646_57.018265_58.64228,57.18399191616615_60.179261951150984_58.4847537555175,61.84129540650387_56.322491513010306_61.61058857619805
NbThermo.00329_60.0,60.0,62.75477438051195_59.35360267140207_62.890210398321095,63.97683944824404_65.51303428079913_61.201636951766965,58.00681310883409_55.072763281247816_57.069265006939105,63.932953_65.767136_66.39551,65.51964479794697_65.73865898496203_67.09163324909032,62.222214_61.73168_58.398876,60.1554567619283_62.24450090125951_58.05971768651516,63.68425622654726_58.68846925647233_61.968464981397645
NbThermo.00330_60.0,60.0,61.76228168144468_60.96826352023086_63.723889334191256,62.4627411552348_61.15008076075584_63.59093334378029,60.59567322650502_60.90363085634759_61.66771412297357,60.378113_60.80273_62.22748,61.11034586004003_59.661807767187256_63.315512338402655,59.622383_60.283127_62.156754,63.3605383659096_62.114846991401414_64.3294589335919,61.08945414388613_61.54316631840036_64.87808960853376
NbThermo.00331/NbThermo.00342_75.5,75.5,63.118684251044485_62.85445519943342_61.9291326642779,70.39423884394701_67.90036536862793_70.03015546658057,68.33778577641587_67.90771316917868_67.41312366942161,64.02612_63.213745_62.03013,61.57973115958233_62.27083920584549_60.82007086348062,60.58532_62.36469_58.39301,65.36852576472758_63.692046852432426_65.18985852109135,63.29665280882647_64.40271668511312_62.46043964404868
NbThermo.00332/NbThermo.00343_68.0,68.0,64.39561144946117_64.89858182479492_65.13683537130674,67.30902955745307_68.49928141824935_67.60197761190909,64.73418823686187_65.67258383219252_65.75786837871235,63.9948_64.26222_63.709476,63.36948006407659_63.4379307613505_63.4254586882793,60.220123_61.340942_60.396183,65.16888070710725_66.11708933283022_65.27668494446466,61.804065260666405_64.87731612073269_63.14900489604703
NbThermo.00333/NbThermo.00344_71.5,71.5,62.75521255631041_62.43727326639674_61.48986198400049,65.59491530482_64.1698540817996_65.58786597473048,63.21002262151926_62.98326814536373_62.8516599727053,64.420296_63.46255_62.335125,60.22835163657693_60.61830872380014_59.47436361239748,58.334217_61.477043_56.47643,64.87006068681276_63.63198670384739_64.00735153200431,62.15788939171861_63.2904088147064_61.70195587205219
NbThermo.00334/NbThermo.00345_70.0,70.0,64.76942648018445_63.83189297790957_61.398454495027195,66.59810188849077_65.98247237884364_65.12130010778868,63.853460167682265_62.872107951198714_61.63745644331018,65.12941_64.57559_61.84389,63.434526959453514_62.242221401797906_59.448688975570086,61.57798_60.36283_55.65962,65.25358453572174_65.60343642795178_64.00735153200431,65.77243761923707_63.60282573308515_61.811607491976915
NbThermo.00335/NbThermo.00346_58.5,58.5,58.58694372709128_60.45524257815723_60.2827460031085,59.89563539906652_62.376117962893346_61.31207308044691,57.96006457724131_59.65734552323918_59.3794653651256,59.490273_59.494205_59.11183,58.787524774097676_61.42810072299262_61.06512984793081,57.928738_60.794434_59.4295,57.645806009007906_60.02518276937533_58.82049656178006,60.57319798747233_61.58523761326435_61.29992267020959
NbThermo.00336/NbThermo.00347_56.0,56.0,61.29587031692275_60.45524257815723_60.32490288324656,61.262874078966476_61.540376921237666_60.58656474501412,59.5344407135945_59.16101636769079_58.81399612772701,61.610348_59.85733_59.514313,63.92997688124793_62.71867256985413_61.25727419887449,62.484398_62.157856_62.93885,59.376684841803126_60.02518276937533_58.82049656178006,64.2878027112778_57.83690318230573_61.53065215134732
NbThermo.00337/NbThermo.00348_55.5,55.5,59.16144440054035_59.02719737413207_61.44922910202682,57.54101951248242_57.76795096845063_58.31648939474994,56.83957036468216_57.3964116291_57.47966379535945,59.609734_60.214012_61.596596,61.70095329055523_61.05999700461309_64.38608744939658,63.280964_64.265335_64.50437,57.549839237885976_57.912854326632385_57.26051165379795,61.8069113394233_57.77352015742362_57.510943026970565
NbThermo.00338/NbThermo.00349_57.0,57.0,59.2188733977896_59.8219106785897_58.015495131516914,56.70096976618231_56.664854150421704_55.772909494700116,55.48633360101961_55.01192232609719_55.118795158734365,60.137783_60.11088_59.12209,59.91801969697767_61.66173930458567_59.781713524957354,62.024002_62.703903_61.582428,58.35222600321014_59.215879052505365_57.79036891725737,59.76016599305013_62.040885352919666_59.380413811932655
NbThermo.00339/NbThermo.00350_53.5,53.5,61.99878985151346_59.8219106785897_60.68918404251994,60.03187311935646_57.0814961201668_59.13402269290717,56.25443106798991_53.427059837865364_54.52926930819682,62.57654_59.324863_60.071583,63.06249371314019_60.614670155293965_59.62292937275198,61.96399_59.940205_60.206936,61.285466558260495_58.718233504275844_59.48322167894794,63.981676661318595_62.03817643686732_61.171680634548295
NbThermo.00340/NbThermo.00351_46.0,46.0,61.79954067072168_60.28659456014101_61.27315229257243,57.737088043917474_57.57704650461416_56.19047866944831,55.241195697915_53.102550120838565_53.80422394982775,62.00795_59.653286_61.764565,62.40783332646842_60.931026529419185_62.574411820994264,61.94847_61.613594_67.51761,60.683188177834595_60.578363397904525_60.269503910967266,63.744546537063435_52.992376404942405_53.07590308678688
NbThermo.00341_62.0,62.0,59.01256761741254_59.203203045911486_61.24820201093233,60.017656131490085_59.85229869441737_61.15045248012115,58.022838126433406_57.96917864270384_58.92955197120528,59.043625_59.56643_60.922325,60.346794183639624_60.38546103058945_62.402963866006374,56.90995_57.96112_59.07316,58.45804132087613_58.05496079779934_59.983744442702346,60.59554081955205_61.91786669351247_63.19184933909864
NbThermo.00352_54.0,54.0,58.953683545572474_58.93345023569087_61.18276411522211,58.54723306080803_58.323985789317796_60.444471765615425,58.363149627863635_58.537995466159295_58.629721155870385,59.33365_59.14266_60.62233,57.29139802144948_56.961047717056466_60.504898692372024,59.935486_61.5734_64.20036,58.11856963336447_58.02417538866861_60.27364076905871,60.496884591093796_58.02347869019607_64.39966143824083
NbThermo.00353_71.0,71.0,62.878589531022726_64.31320403066192_63.521816206773224,62.73135483545215_63.34950512992063_63.34630277738909,64.58083616876002_64.80088408037105_66.24734798622855,64.04835_63.965687_65.78349,65.58147170797308_66.86526069139411_68.60973382214733,63.41825_63.82338_66.70033,65.43373816590601_63.95262260088641_63.30269301415555,67.97909728446906_70.81568813293147_70.37062505665709
NbThermo.00354_59.0,59.0,64.03254435708581_65.46155644752811_66.6626515480173,68.3612699398942_65.63800172937057_69.26752837173133,68.80553108583467_67.55351405652941_69.46440840654486,61.72634_62.277218_62.27314,65.40510434653034_65.88513455409355_67.48710653027493,67.38244_74.05281_73.7508,65.04357220792933_65.91244590180649_65.32944407509761,70.39495626066152_66.46232274762154_67.47446605621832
NbThermo.00355_55.0,55.0,53.62635487513031_55.9180032162326_55.69045884714007,63.248125357305554_61.171632904064005_64.06148174612547,57.82797373377625_58.938382485314364_57.96481550788528,57.47046_54.615295_54.961357,60.812322601293786_59.96058693191342_61.9583111256187,64.95563_67.628975_59.299885,55.40083156904822_50.59577730180307_59.28711649914418,64.1098704659446_65.03388643324256_64.49882901382959
NbThermo.00356_71.0,71.0,67.36461664844036_67.37714725734465_65.74707183292499,69.40829796172585_69.57308792881554_66.7757927347795,66.36317348997828_68.0448386485819_66.62470752100819,67.751595_67.17452_66.1001,67.51699405768129_67.47909992461413_65.45324290257949,72.111664_70.15301_69.98285,63.86067414513637_65.31544535131118_63.00365217063215,67.96390375117203_67.63214524503131_66.53347188003195
NbThermo.00357/NbThermo.00428_73.0,73.0,67.36723073932176_69.44915693457797_71.38292394734712,64.79827432726111_67.463873117331_67.69473153994885,64.80381957538779_65.34602081884678_66.21879787993272,63.614174_67.00145_65.78642,63.18936165246614_66.1675683560178_67.0365080434574,69.062065_74.61254_71.34314,65.56328719372415_66.39028626939948_67.73195166546017,67.346543776255_69.74254033204636_70.44473821489747
NbThermo.00358_55.0,55.0,65.77716667600048_67.02754247023312_66.85231168936919,66.57259013695628_66.1149814880597_65.20720491703744,64.20007269088836_63.91819178816749_64.8548883337646,66.93749_65.86999_65.23597,66.39896361146275_64.79603163869521_64.80473454767463,72.91723_76.37024_73.01814,64.19010908278807_64.01792770780894_63.67764790126543,68.285047567203_69.50542999646436_68.55360118392178
NbThermo.00359_47.0,47.0,57.723805000940665_61.88730467618035_60.68525229100335,63.73461852529541_65.68748946652728_65.64361660295974,63.35876041893884_65.89080660434675_65.12578557576762,64.88952_66.0616_65.77013,61.253545603126355_63.263171489671166_64.18838873908798,75.2982_75.32952_77.82111,61.48296258368496_59.40669432401561_63.64558314911997,66.01655663553412_68.13245030781137_66.88476394863771
NbThermo.00360_70.0,70.0,66.59123830277122_68.3003601681486_67.26349317284907,65.71852693766962_64.78202518820225_65.0353818120322,67.8850356514491_68.58848192042201_67.14288347723429,66.251396_66.61052_65.80003,68.8883975090076_68.74342566535073_69.01642253430973,69.29453_69.26757_65.98236,65.22162112107026_64.81123338770499_66.57995952537426,68.36701800136304_70.43326315129627_69.26460680990667
NbThermo.00361_72.0,72.0,66.11153316744732_66.44038599828173_65.07702842434304,63.684851522655826_64.54424096091552_62.36579653597744,66.87988341592505_68.58002100752324_67.29493502802481,64.924545_68.11551_64.67192,67.4167599414275_68.94367759848429_66.79878324156071,69.05367_69.19612_67.71422,65.78418462982333_67.47390606791372_64.86459967839957,66.79878560915222_69.02368817723402_66.40393295585801
