id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum,onehot_none,esm1b_none,esm2_t30_none,antiberty_none,ablang_none,nanobuilder_none,vhse_none,nanobert_none
NbThermo.00323_60.9,60.9,63.23205348325466_63.00531375589491_64.38336158398216,69.01363452386126_66.9893335584463_64.58045230778339,64.85203157975091_66.21026374868265_64.02248112755724,59.39994_60.85441_63.879776,66.3879993848572_66.82992965562556_64.2431558158764,67.5231_70.44762_66.45337,69.51734655510421_68.06894425157117_67.35264594759903,63.78628359921216_69.65693316745212_66.0656681443383,64.94820171628893_65.47484737504463_62.631626346185975,67.14533467906409_66.90938959724319_67.27655725619516,65.12839398678383_65.34006020507302_65.95953253073701,62.645073_64.100845_63.349865,64.73370721265692_65.49696232593372_65.09229411717861,64.487076_66.0632_67.03451,67.31540490971489_67.46628645532957_67.21902687926513,65.69850172790866_64.85040423642474_62.98241968029134
NbThermo.00324_64.7,64.7,63.780389300954276_63.88020886590475_63.996533474822265,71.15672922794488_68.08676142552284_70.29653346137019,66.05313122888683_64.54459489101066_66.70911757755215,62.94025_66.50115_64.91957,67.8293991653223_64.46519338904253_67.85406127671412,69.912605_66.540245_68.98526,69.66207212797235_66.96174563763448_67.73392390969964,60.0369299135792_63.433273432788184_62.07786864269856,64.50269475605835_62.16403123301394_61.956446534599166,68.23445944120004_67.85340118061384_68.05170432277562,67.6509234735289_64.01036022670097_66.73738272420451,65.71338_64.05753_62.318638,66.85047106337879_63.75151085918919_66.1661923644973,67.35787_66.054535_68.61165,67.43367439403683_65.94165927266336_66.57174112152707,66.49221218383681_61.62166876982596_59.2773761736057
NbThermo.00325_70.4,70.4,65.70897273262767_65.40008518827153_65.1828228429196,72.70109814417262_70.64905766729753_71.44037511099646,66.98964279131853_70.38142260868966_67.46456357686861,60.467148_56.00951_59.399014,72.42374303996687_72.14291439400053_71.07379690973089,67.98324_70.48013_66.37732,71.7013925790977_69.82260503307012_69.18934021253776,64.27119969520537_65.84235186083757_65.16463476001175,64.15906763478634_63.594963367111625_64.08321075688832,69.84480081179044_70.03749739837157_69.72610286369083,65.23131484446759_65.13424961783038_67.76036064960792,54.756115_60.95127_58.37513,68.95666993761247_67.50633315920486_69.62363755566275,67.45716_64.896194_67.66729,68.30968351009112_67.40921608164338_68.43748084557122,65.81098036097927_64.79593263176739_65.356217609397
NbThermo.00326_58.0,58.0,64.53236350497171_67.03523484961096_66.89343007919412,65.1623880438904_66.6427481601809_61.818404152873285,60.856230201317096_64.67403166500975_65.18356538296165,62.71005_65.494804_67.79122,65.56351478476317_65.39246259696476_65.98720231446214,58.975647_58.912758_56.471565,64.25602340043449_65.87558687345174_67.13032698643887,64.90928223214834_67.2443691519238_68.08377526927913,62.84927335257987_64.70010298395847_63.7717128454663,64.24657906897617_64.06613463452994_64.3650572850026,62.604941397764854_63.74431299707563_62.352159739601696,62.351242_63.83311_64.85211,69.99885327829763_67.52318169120757_65.44421415924832,57.846256_61.545128_63.225555,64.92476243070537_65.74721407210026_67.29150570953024,66.12885147719169_63.93731555880635_68.45789057930226
NbThermo.00327_67.0,67.0,62.42748556242749_62.18331423932609_61.6099552998065,50.79923578780009_53.506570313512064_48.15217659636575,55.087511268533056_57.43300256433822_57.42479002337902,62.065723_57.464127_63.852448,67.1703110118772_66.51600760377505_61.904695906490296,54.979965_56.68654_54.111526,61.00333975475473_61.00882248120231_61.72858217648482,63.919171641456714_64.6318036148513_59.26855997440368,61.828792644088445_61.69829243653011_64.07411260610515,49.68722783161901_43.86694927985701_49.36790774678316,57.64060075707045_58.13217545444887_57.79928502203012,55.154343_59.873947_59.14533,64.60454167403608_62.442285458192984_64.57342222327348,58.175583_59.126404_60.071198,59.5477729693715_60.85195970946277_62.405673245810334,62.54839657026493_60.42794532863875_60.039495762212454
NbThermo.00328_57.0,57.0,67.013695175994_66.62044968988762_66.8979440448252,66.44774782541104_59.947867119633024_66.13529795018566,62.16158542102064_64.0498487953475_62.01967557081468,60.534504_60.24311_58.156868,71.43271889282724_69.87874067038095_71.80910667845338,60.2571_58.652542_59.316887,56.93770039897289_58.06432095011864_57.451086888672705,57.664962422114904_59.99885530183776_58.17350414768777,68.68526015539258_67.59664942667605_71.28749044727599,62.504510096138_62.459032383272735_63.00849875082205,59.664422808890706_64.67667742427942_60.991528372866995,58.842724_59.979527_59.722126,68.57911292916059_69.1497378909017_69.8409592277701,60.14946_64.17025_59.03037,56.24413113220568_58.93655800677654_58.216158547196386,59.58231441505252_60.8751130203146_61.324591282154984
NbThermo.00329_60.0,60.0,62.2242765009927_60.565826977397435_65.19526137705536,64.3187767239816_67.93759468690901_61.524457657258424,59.66878088099627_57.45701625805897_57.70340088090443,64.09545_69.44571_67.73388,66.24273420375611_66.18336345355821_66.93442291725255,58.59216_60.108524_57.527855,59.70671615497419_57.77811855471371_57.76129716685993,62.98208818100812_59.48219416006407_60.87585702979354,56.737192036961126_55.82747756000039_61.471997012391675,61.635293586670564_62.16834304530893_62.889541871381326,56.423965586451956_58.1545061474761_56.56837608873219,63.08322_64.14933_65.1103,65.23262591475353_65.69638550011028_64.2725163471575,59.627823_62.026394_60.3861,54.574853069156305_48.05347082619352_55.84380459625301,61.114389656364125_60.97254042556043_61.200534635475535
NbThermo.00330_60.0,60.0,63.34588564438033_61.29923928754963_64.37170073779983,62.86563542498774_61.31740486892014_63.549669394584186,60.693858485852076_60.69740815738152_61.70047448733494,60.659492_60.94045_62.55942,60.707997142606274_59.42934008079654_62.907752494060034,59.337456_58.78999_61.02498,62.62841188843119_62.27675335456855_64.24240901902077,61.66081653513132_61.05962924234921_64.94994314909745,63.51951786153054_60.583723058954064_64.23109336257362,64.79807152696416_61.330320825526236_64.47886102111391,62.107193783719644_59.51713212751936_62.282986908488716,62.555424_59.831142_61.550766,62.07943290256096_59.42724920721988_62.751998732821136,59.359955_60.036057_62.522224,63.1564263120379_61.49639862224745_64.64564407837732,62.47695254291184_60.842615191750376_62.45132755997225
NbThermo.00331/NbThermo.00342_75.5,75.5,65.19653887915334_63.587793807948195_64.43761380105872,71.65353055234165_68.24883466104468_71.34048491910644,68.9123867958072_68.36675889204561_67.96708630678924,65.21411_64.119995_63.780735,63.322555634665314_63.42632909569339_61.86948067402257,60.770386_60.618164_58.478867,65.48575310174864_64.97804256246745_64.08530201293995,62.885933064633335_64.10193567821442_61.33236493802006,66.59101370791437_63.04188803592902_68.25480472015253,69.39203293622022_67.90451052788885_71.04307219982982,69.7842493991933_67.47749515541942_68.00114408401389,63.213448_62.758183_64.315056,62.907458467897804_62.07300612136069_63.94648132335196,61.727493_61.19939_61.98833,64.9031408104392_64.38632450733989_65.18632176982175,63.55491506027344_62.53127698024721_63.978265493628484
NbThermo.00332/NbThermo.00343_68.0,68.0,67.94741919432309_67.54599956929829_67.10372102744834,67.95453932563363_68.75482155773605_68.1486404576969,65.18717504749779_66.50625496833047_66.21593510262176,65.55113_65.99238_64.48036,64.6747156247309_65.32666804489402_64.28299215883786,59.78723_61.271526_60.515785,65.43475801977333_66.66124263372731_65.96836919030547,62.86969567105103_64.5732227658682_64.44729797759749,65.75803561605268_65.96492436520849_65.93552786191032,66.08341609700271_67.37916320212817_68.15862966862798,65.95640348920173_64.98152470048785_66.21638940855892,62.488747_65.0082_64.71108,61.91573546499391_63.50331714510032_63.859204371228955,61.132885_59.735596_62.712948,63.855930217309066_65.72183409464519_66.77924034070796,62.818739641078594_63.75053092264885_63.67793229047808
NbThermo.00333/NbThermo.00344_71.5,71.5,64.2094144378189_63.13965545414445_63.545942316300945,66.39563174801887_64.59956345497275_65.61936781483601,63.75962072688381_63.16822004841301_64.12811998037856,66.4691_64.67379_64.6521,61.72357735649604_61.39458824682144_61.005594023510895,58.61207_59.65098_56.558975,65.0351527990542_63.581025286515576_63.781793128372286,62.27548823085094_62.81293651077324_61.73529786466921,66.31302564667682_62.647842198947984_66.40690187409373,65.46169404753735_64.41827312381574_67.41292213777109,64.00951800594962_62.29570961809776_65.62671577964112,66.089165_63.169807_65.4347,62.139312527519984_60.67696277132504_63.747979508785996,60.11636_60.51543_62.62286,65.12945967251046_63.3156142676261_67.03241220422454,64.24451682549103_61.79092002804548_64.5896625726014
NbThermo.00334/NbThermo.00345_70.0,70.0,65.05886140728514_64.84070843664195_62.727540158164715,66.46857921164352_66.15496166195766_64.87835882074918,64.02472843978684_63.23204679533268_62.377631760301334,65.445076_65.222176_62.386005,63.193376240804824_62.21226320174824_60.153581350664766,60.877502_60.341843_55.8499,65.3543308608318_65.9845092510692_63.380269663041695,67.01165895195588_65.20274470261613_62.33734771971515,65.56816619188484_62.44650456288998_64.82873456272583,67.94431199692589_64.32248560664661_65.59039500052226,64.31562455759159_61.86043572180782_63.91260950252665,66.27669_63.0511_65.957245,63.06271845805382_60.31479655091059_61.99125445291464,60.549473_60.4097_60.057507,65.30205595155778_63.4962953886587_65.2471011388937,64.7786383357763_62.14233348820436_65.15649031159623
NbThermo.00335/NbThermo.00346_58.5,58.5,58.474052199610576_59.92846933842251_60.51064887303491,59.101155761425574_61.6898366886933_60.47710158158427,57.33648695075849_59.81686546868524_58.65874760571584,59.165337_59.33706_58.54222,58.04934884497276_60.71672116817793_60.74729399635146,58.271698_60.091328_60.02511,58.00770807876075_59.4914562819061_58.655028921706545,57.78814028206944_61.460102102858706_60.14295837161832,60.298924569652286_58.65876820363324_57.96608911759169,60.06499593073559_59.28012635744072_59.71368937256696,58.571890591090984_58.61550187142387_57.20758589840851,61.325283_58.723892_59.80445,61.04267692383469_60.064484892295184_59.90848657198115,59.632664_59.443687_59.150276,58.890223319643084_58.13896362264069_57.438842744854874,61.11755181541211_61.013351339921634_61.477298360881235
NbThermo.00336/NbThermo.00347_56.0,56.0,61.06911110932056_59.81366320983357_60.521155445462284,60.23542409978822_60.66869120745958_59.55504691086995,59.06400660047461_58.853849666198215_57.93086898226905,61.578342_58.66375_58.68657,63.05008322836393_61.82781817425351_60.279556004239865,62.837627_62.702362_63.015923,59.04049342882006_59.4914562819061_58.6922687764512,61.58229185866611_58.95912376602336_58.41629848141402,60.463526959591725_60.35011802810101_61.9755814751575,59.105958369267675_60.30288238072566_59.76887501747021,58.49193486120865_59.04706089118788_58.1772483724369,61.585945_60.115295_60.631306,62.41200089876139_63.06428145909613_64.02953217673841,62.17876_63.278267_63.183933,58.890223319643084_60.031455658100796_60.66074629672146,59.91953698699518_60.01442186487201_60.13462356751917
NbThermo.00337/NbThermo.00348_55.5,55.5,57.57770218882648_58.47671810877656_57.628660893492224,55.847641813632976_56.298835230171655_56.598606390903825,56.18310594356019_56.944421834431296_57.41680646854206,58.803127_59.791557_60.789692,60.217235206018636_60.10690006925117_63.57072854332147,63.00373_62.80799_63.305153,55.80694793400303_58.00573355708863_57.15614450885853,60.36970966587419_59.32048358084172_60.86674955444204,59.284626689890985_58.42627098743428_56.22045726921132,57.4909662102081_56.996257695784095_55.63597999144035,56.56623287997644_55.052912241110946_57.486533274269604,61.593754_60.211887_59.30352,62.69574206009459_60.893863448649206_61.4384419462741,63.08767_62.157925_62.160072,56.842918201226624_56.53232088642679_57.01333104669397,60.916216084366454_61.27340909322902_57.03158320523784
NbThermo.00338/NbThermo.00349_57.0,57.0,58.030892173351134_58.62453875638176_57.10550859412409,55.16643160637767_54.75571754771428_53.328389428042776,55.01205941927572_54.45911746569463_54.87717317041651,58.13219_58.504333_58.019604,59.45241640513831_60.80884677151776_58.58159204224768,62.14131_62.251633_61.45696,58.73530605328274_59.6404274448811_57.59957278933456,54.77644352157312_56.928863034628094_55.63947559541444,59.61877709999787_59.07022415489398_62.94580974989949,56.546942809981495_56.40844865312306_56.27740536564394,56.511893274095776_54.12938481682997_55.317630198878405,60.53134_60.349785_61.84297,61.05121223223215_61.10403143861378_64.30911595026409,62.01898_61.826393_63.241295,59.72330617647255_59.10834821831718_62.04619191358441,61.44278027548695_59.8230391873145_58.27020604513237
NbThermo.00339/NbThermo.00350_53.5,53.5,61.82663019233207_58.293594908673654_59.81673753040122,59.339730333934455_54.873419172596996_57.653341374887546,55.401028616516655_52.599610647329726_53.16053327578838,62.749756_57.618294_58.786804,62.08623708409806_59.16554307654306_58.351045704201645,61.914726_60.66141_61.028946,60.8581175836814_58.44568872661078_59.52365454593085,60.34675367232866_57.498611982987526_56.31611523899789,58.96640470340825_59.22263771771446_63.25979843292314,56.622854856077566_57.404224245452866_57.26776862962931,53.596557984609575_52.237751762790595_53.996937098416176,60.231384_59.467335_62.3911,60.08242767871528_60.1018706395833_63.65067674865829,61.3667_61.171146_63.0405,59.45535116366696_58.55092045155238_62.041205147170615,61.327666523992804_59.70758166975154_58.92935243270661
NbThermo.00340/NbThermo.00351_46.0,46.0,61.491164735148814_57.62437001412171_57.25314910744189,56.72472701848807_55.837441540865214_55.01018905915345,54.497500403134666_52.94716107139275_53.9661712631572,62.243343_58.021202_61.463882,61.49716770625447_59.662034524805634_61.71406113601098,61.89424_62.85098_65.116974,60.228626068092524_59.65568347701001_59.42391815514302,59.501886793800125_55.02635766165577_56.96484489240589,54.54256004226831_55.676859367271646_61.471487595481406,54.56509489384717_54.938579759870265_54.936725657721695,53.71171115334244_53.59240320092286_52.435962152823045,59.57048_58.356457_61.978878,57.73411662306768_61.638773866934486_63.29893414750872,61.375015_62.853355_62.994366,58.661645251799854_58.3836048851524_61.330184373826484,54.56172734573052_56.94162757295009_57.981705675459295
NbThermo.00341_62.0,62.0,60.095499004224074_59.73157142721521_61.270889751261336,59.38043587628516_58.50779825138129_60.37740630374954,57.491214600373134_57.45528494979031_58.78366612737833,59.099785_59.049213_60.783775,59.557162666793_59.585571097700424_61.66448021942952,57.581017_57.918217_58.07945,57.839737770727396_58.420347025300735_59.93615108877097,60.60822686165527_61.09355805826998_63.48681888827741,60.308171542560956_60.00757834809549_59.315230720079015,58.90667897284223_59.55041971270079_59.46775041063475,57.68813938645313_58.61789825823926_57.058440665727986,59.1898_58.96363_59.866867,59.55796161689505_60.114356866165124_59.60949188577325,57.685925_58.086258_57.12201,58.25103203119301_58.38858561045501_57.23639119740426,61.00126833996778_61.44561153281533_61.518209174080866
NbThermo.00352_54.0,54.0,60.24584016999017_59.43559011653855_60.85770248683418,57.571191324281955_57.05107201788884_59.12744836824244,58.0134723841348_57.644757549059776_58.076964371807506,59.070683_59.393387_60.267,57.70865973438828_56.861649050152906_60.56535133433606,60.080044_59.816147_62.502502,58.93616950984274_59.11443995235617_60.409042658644566,57.036942159732305_58.417668480915125_61.70969762481872,61.99439821610676_62.73792322851848_60.20174931458755,60.79061818340585_56.54671926674643_56.93133859018577,59.51300620107644_58.26032194836909_57.79651461277544,61.71235_59.920483_58.72486,59.52180169218213_59.70036795474508_56.32945147065652,59.786564_62.297745_59.74096,59.60588974867806_60.216865684531314_58.875529293957676,59.17226950598433_61.11976603291304_56.63957663410362
NbThermo.00353_71.0,71.0,60.79747628412111_60.97637591547087_57.90484769107922,60.43395905897064_62.06746874644466_61.38898462043241,63.30631522609708_63.458598575418684_65.41630618354566,64.75562_66.519966_66.84292,65.14799915621083_65.45044029986319_67.95131763256926,63.76172_60.8204_65.95048,63.60989180385191_63.81950573056661_62.79299287126853,68.71650625769901_70.42880774453435_68.99471185181226,63.17581770242992_62.30751130933479_62.96597446672056,64.53906993170231_61.99885996084678_60.537000582758616,67.64710989088778_65.94877609215136_62.32002255562353,65.57348_63.90755_65.22509,68.95061806701155_65.21031887956272_66.83702761762046,66.27491_64.78306_66.45062,64.29926006123463_63.962248085311984_64.64920846119232,69.23410590931846_67.57496603509202_68.22789074797868
