ridge_tm_1,ridge_tm_2,ridge_tm_3,ridge_tm_4,ridge_tm_5,ridge_tm_6,ridge_tm_7
66.68644502570625_67.55508182131628_65.37502042630203,66.68644502570625_67.55508182131628_65.37502042630203,67.31105112198271_67.52633415714037_65.49114644800939,67.31105112198271_67.57199528250962_65.5412865519378,68.35409654468738_67.54297082869286_65.4933635024098,68.35409654468738_67.54297082869286_65.92410272266346,67.96657254720807_67.5260466107461_65.92410272266346
66.99708507282189_65.05462391073787_66.59838976440074,66.99708507282189_65.04564422849757_66.59838976440074,67.50053264884265_65.06995567423697_66.36108534896889,67.50053264884265_65.06995567423697_66.47485075531704,69.39161191838924_66.86717435256489_66.54170251511385,69.39161191838924_67.11080905071475_67.06580874654736,68.97345175704093_65.94640820203799_67.06580874654736
64.0140379634419_64.09975596883365_61.699678297869426,63.57310340747154_63.58186541285555_61.699678297869426,63.74087091123162_63.804746948677895_62.8966992066482,63.74512608219797_64.19675549352496_62.37458422687901,63.38967206173086_63.854824375278994_61.4741629687771,63.38967206173086_64.93098698758321_63.01083738591025,63.29347238680309_64.84188193626727_63.01083738591025
61.60772927601414_61.7849408812127_59.46276824121552,61.60772927601414_60.982886888946055_56.527253494748926,61.3559479832607_61.32574273014314_57.95510089344369,61.3559479832607_60.84198697518547_58.179469023777855,60.60603949813351_61.40981515871784_58.64309189762694,60.60603949813351_61.82435868464513_58.74086779638792,60.356233493025236_61.61957632927263_58.19342331464396
64.58172939500534_63.68371304511715_64.81525447664649,64.76525124014317_62.949032980285786_64.81525447664649,64.76525124014317_63.268475372240715_64.84326470544754,64.68650869918767_63.6866436216907_64.84326470544754,60.47498729231715_63.33034764351467_64.84326470544754,60.61876467520301_64.35455086010991_63.65312888180352,60.585699075467694_64.23746331826138_63.65312888180352
62.200714313214434_60.400410737995_60.48175289143794,62.20071431321443_60.400410737995_60.48175289143794,62.647611685376624_59.995212476762994_59.95113185478269,62.647611685376624_60.75864897546441_60.81257683286352,60.86670869722039_60.877530115202305_60.457216997985604,60.86670869722039_60.877530115202305_59.14533729039355,59.85400780431859_59.94757291091695_59.14533729039355
66.55693094917395_67.48932545283114_68.16355159194636,66.49874131321853_67.8636546800839_68.16355159194636,66.517983856934_67.69538215871104_68.26662158908223,66.51878050409978_64.67864657569997_66.17502247473672,64.4552262921104_67.6793475962194_68.16827929078592,64.4552262921104_66.66447553306261_67.2170996727669,64.9142506871892_66.65822265751578_67.2170996727669
69.06069914211051_68.70272913677245_68.74666363820977,69.35101735646899_69.15733268292789_68.74666363820977,69.35101735646899_68.957253694609_68.81859255625562,66.31771164128472_66.29332611369558_68.81859255625562,67.54395664084215_68.92575539439908_68.81859255625562,68.12282306970062_69.44236022799691_68.54270666418634,68.1259711509808_69.53701304311244_68.54270666418634
72.59298019887166_73.0235031553525_72.54471308264705,72.330758785717_73.0235031553525_72.83921887245843,72.53774492652968_71.96043816686142_72.71316990358582,72.5315763306002_73.17435496996826_69.29935064149039,69.60049962854791_72.05976092053_70.24202911372734,69.60049962854791_72.05976092053_71.0619699995738,70.05516289698748_71.88488647041682_72.96602608623888
68.75839805188677_69.82754460384254_65.3174418247862,69.09743011991361_70.36138017910844_65.3174418247862,69.09743011991361_70.12963621390652_65.33850939511274,65.9784288396754_66.85194664475492_65.33850939511274,67.16432018640484_70.08363785866726_65.33850939511274,67.99245767512832_69.33047880603992_65.17205826458809,68.00226062797533_69.4184121348686_65.17205826458809
65.9133957172913_67.71418094131462_64.67367070322281,65.9133957172913_69.21419139689455_64.67367070322281,66.92730319501732_68.55712767892182_64.41377435274035,66.92730319501732_68.55712767892182_64.41377435274035,66.17526615771611_67.82972833557332_64.41377435274035,66.17526615771611_67.64890333216442_64.11462535352759,66.21270462792064_69.06084979121269_64.11462535352759
59.48192376002152_60.52959089226508_60.873973120699375,59.0920161814646_60.52959089226508_62.240546797818624,59.0920161814646_59.22391499055551_61.53797397673212,57.911946710852476_60.854272331328914_60.44947804925481,57.66852123445421_60.14621334998815_59.691966389409394,57.5809984254603_60.14621334998815_58.49690525556291,57.55864066466461_59.28587603405608_59.56284601483611
58.19329766237892_58.80508291373452_59.1590043043449,58.19329766237892_58.80508291373452_60.437861113313375,58.33289715879499_57.78782228125054_59.7723265009047,58.33289715879499_59.091586463755185_59.41148461815956,57.780286946700166_58.69429497831793_58.546805302656836,57.780286946700166_58.69429497831793_58.01379695107775,57.60893245528223_57.86673263202265_58.8397785721025
56.7847031276817_58.58835804564079_56.86852245909823,56.46466069880091_58.43884019608149_56.86852245909824,56.467533221853316_58.474464675328896_56.36223810724967,56.48026870671957_58.02106294837604_57.952343510482635,54.787897897479525_58.56963482785097_57.0212333601533,54.787897897479525_57.12568444073433_55.77060729823061,54.25282631894474_56.786969911803325_55.77060729823061
52.958152799219306_52.24373876933784_53.59989273545459,52.2623627913183_51.95973529708809_53.59989273545459,52.2623627913183_52.20510241984702_53.36564538368431,54.224284573305766_52.20510241984702_53.36564538368431,54.00413703603528_54.01120539480412_53.36564538368431,53.28311259308104_54.353507307454926_52.38652831653514,53.27355444686508_52.49527298772564_52.38652831653514
58.36165167001111_50.44390632989281_51.94208972359996,58.36165167001111_50.04021959261061_53.57578632035768,58.66617420102332_50.35211594964515_52.706700351090845,58.66617420102332_50.35211594964515_55.50095257361769,58.81533701259919_52.26231402581587_54.27161128905884,58.81533701259919_52.02893278914462_53.398832018054506,58.35588654495379_49.5945271770944_52.27945180604124
58.352702466180396_52.75235833067674_53.690914258018736,58.35270246618039_52.75235833067674_53.690914258018736,58.989135899854176_52.419000593184535_53.638518044888684,58.989135899854176_52.62337968674758_55.751405716500926,58.745691938943786_52.87570481839263_53.75145424527956,58.745691938943786_52.87570481839263_51.01950538959132,58.20824260313361_52.15145468834046_51.01950538959132
60.25827511706561_58.616853660280086_62.1114190134472,59.88386532338551_58.726685679680934_62.1114190134472,59.964160868643994_58.74958806830429_60.042395100846655,59.9728175479834_58.74958806830429_61.09443759329936,57.973320277433594_58.04494043904657_62.06589973304296,57.973320277433594_58.399589455013235_60.40291015186551,58.09416847807931_58.76302144015481_60.40291015186551
61.22079154254672_61.00382816230928_60.983132509059445,60.936545257338345_60.66792596617382_60.983132509059445,60.936545257338345_60.796905498093274_59.24196205596727,59.188950865542395_59.4365606311902_60.03190037657472,59.231901458705856_60.87316845400788_60.53318970684741,58.93799666458998_60.25297752996815_58.72753417556868,58.90932844677466_60.01170545633696_58.72753417556868
58.967464908995396_63.222700028061084_60.73110583742747,57.535439249486046_63.222700028061084_60.73110583742747,58.11039304582084_62.457791552367304_60.415349434197175,58.12177083622329_63.59778656550311_60.96156332485626,59.353861405119424_63.284326934732945_60.30524507389615,59.353861405119424_63.284326934732945_62.99699471833715,60.35365848634994_63.229650070910346_62.99699471833715
67.89295458509874_64.11730689612764_67.31177391115295,67.89295458509874_64.71884539109743_67.31177391115295,68.23019884345334_64.43517626080764_64.86045409476776,68.23019884345334_64.58378005639854_67.21399323236996,66.44952494287821_64.44666786851751_67.63421052999531,66.44952494287821_64.60924784015515_68.00485920932361,66.77910541715941_64.5520419478322_68.00485920932361
63.794254460686304_62.77679387144101_66.58203682583284,63.794254460686304_63.157307101730865_66.58203682583284,63.98780447937305_63.02904165418914_66.92858221660539,63.98780447937305_63.02904165418914_66.92858221660539,59.149409741844785_57.30024611437487_66.92858221660539,59.149409741844785_59.11790753506288_65.52135896891824,58.59558028831451_64.0609345585672_65.52135896891824
75.12926904718923_74.1627316701925_71.59190356205555,75.52915382007171_74.63954753184728_72.83923566960071,75.45184972224973_74.44976832578357_72.23653883608286,75.44191804630046_71.7124317924119_69.52301654423638,71.81007646362112_74.3603166389052_69.3921213377677,71.81007646362112_72.98616543720344_67.77359769428875,70.13986397924847_73.18673411802739_69.32905532033617
68.61521281527327_70.17829970707709_72.20193935268384,68.61521281527327_70.52766865528645_72.20193935268384,68.08727489706794_70.35486695342358_71.1190015697378,68.08727489706794_70.35486695342358_72.21356223114039,67.12372420131982_69.26545356827519_72.09365271193181,67.12372420131982_68.95310515279044_72.80265045742125,67.16092737536565_69.83899889375346_72.80265045742125
68.60440674767253_66.15813190715515_65.06909993322594,68.27493236190065_65.9202737014354_65.06909993322594,68.27493236190065_66.03609121018543_63.975327405965835,67.07493724795525_66.03609121018543_65.61442101439687,66.40057174974841_64.95573433451958_65.07349187534058,67.25054173139871_65.63114315859701_67.52970622753524,67.2416642734245_66.52477857238269_67.52970622753524
57.700091135294024_60.60910593805833_62.44490350865349,55.66054367592477_59.06897749019034_62.444903508653496,56.51191745239315_59.798398501134606_60.193364872918444,56.5254850561221_59.798398501134606_60.193364872918444,55.669258035936444_58.439912193018685_60.193364872918444,55.669258035936444_60.49208368095783_61.42194936502997,56.5234443976591_61.25775883986466_61.42194936502997
70.82429461844579_71.82097527051738_71.70151896856245,70.61240239806665_71.82097527051738_71.70151896856245,70.76896815798109_70.90710712409566_70.24532319452975,70.76485109591925_71.8148166326052_69.97510135239159,68.82998659221978_70.8020264077349_71.56174747286269,68.82998659221978_70.8020264077349_72.04606352782946,68.89772494892699_71.37770593231406_72.04606352782946
67.0809693840134_68.99855507521849_70.089342891281,67.0809693840134_69.87545102540074_70.31545479322745,68.40072523403121_69.48102615203018_70.21404103092608,68.40072523403121_69.48102615203018_67.78057553266616,67.32876851382127_69.12752667723964_68.56546975714674,67.32876851382127_68.55975845076898_68.15460272006388,67.79743236458222_69.11680793332282_69.17079914987164
64.86128292818343_62.63007225210503_65.20814524393074,65.21777332013535_62.63007225210503_65.20814524393074,65.21777332013535_61.87213098728212_63.28943057700216,63.54488714967911_62.159361247239296_63.28943057700216,64.32629214824776_61.43264909349669_63.28943057700216,64.33465694583987_61.43264909349669_63.96621753644406,64.33822551880344_62.250503828356166_63.96621753644406
72.03506286102612_71.30972200431205_68.91312794311207,72.34065673034809_71.30681069259555_69.5374467568833,72.26369578938916_71.2793077114301_69.23387860404716,72.25755706569025_71.2793077114301_67.47613346116138,69.55317968397486_69.93835158778114_67.18956368207824,69.55317968397486_69.3821461061753_64.30869525675418,67.96753800273092_70.09426700093545_64.95538617944743
58.88922459047133_58.27781680400614_60.158247174946865,58.97636535365967_58.277816804006136_60.158247174946865,58.97636535365967_59.44597162221731_60.592259566136974,63.06201869503206_58.28956483439423_62.41948382608192,61.878189208782956_59.72103734631405_59.838781682741455,62.79247048659758_59.72103734631405_63.066901782865195,62.8546540313929_60.48024551096337_63.066901782865195
82.48113905956974_80.48169665503391_80.84895921635824,84.85007182543423_82.16154197253508_80.84895921635824,84.85007182543423_81.32542690960128_82.55899730270893,84.40783454799266_81.32542690960128_82.24691050232748,85.39886387175221_82.39178386713215_81.75552192051735,84.58597416353322_81.69028493614115_81.77599726456852,84.62991008907149_82.27921052725895_81.77599726456852
79.58618789107018_77.22188660598044_78.1568966049992,81.94963409213462_79.22558825725076_78.15689660499919,81.94963409213462_78.27334225675747_80.66030781093036,82.59113122514465_78.27334225675747_80.71971121874189,81.49354920539989_80.00896279173826_79.34274689588347,81.59920717850073_80.2573649956798_80.46749338761528,81.65797332454912_81.05541286524668_80.46749338761528
83.17261723142354_81.26378121027636_80.52792311375521,82.85593649213861_82.17702918805695_80.52792311375521,83.24476495865913_81.81620481341083_80.53752470378966,83.22604905115575_81.51907980444642_80.53752470378966,82.97938853496098_81.63740061571352_80.53752470378966,82.97938853496098_80.79171093725886_81.17260343180166,83.19032431584388_81.26555430133955_81.17260343180166
82.86646299040952_83.4429340478259_81.59106790911548,81.66596569769581_83.4429340478259_82.65835010016234,82.47951170289463_84.62752445429952_82.18298964603272,82.46214907849998_83.19217591752937_82.65001894032919,82.68807456088743_83.4293480138216_82.48008346855714,82.68807456088743_83.4293480138216_84.44128041077795,83.1808700965183_84.83054064469711_84.72308822040972
80.71667940206525_82.77422038875967_81.28687926209246,82.8878851432657_83.4470631983397_81.28687926209246,82.8878851432657_83.0336889684513_81.26051433052592,82.3878224908151_83.0336889684513_81.26051433052592,82.76000517087529_83.62850279658423_81.26051433052592,82.9560474474504_82.8454241112346_81.92481482704983,83.01383916357146_83.10265325983403_81.92481482704983
79.32218500851206_78.37302139000066_80.62504505532857,82.28912894472192_78.93922613813268_80.62504505532857,82.28912894472192_78.72468650466428_82.41182717601463,82.65483199561925_79.55043626732802_81.52346688556003,82.12096075884286_78.58806719446271_80.7622559400579,81.50139998853462_78.60050222497394_81.38553447765449,81.56314411574283_78.99331160535024_81.38553447765449
