id,tm,ave_top_1,ave_top_2,ave_top_3,ave_top_4,ave_top_5,ave_top_6,ave_top_7,ave_top_8
NbThermo.00276_77.0,77.0,77.34062124472291_78.04670818818693_77.56400403097682,77.35015149099836_78.05246237114622_77.6296322427898,77.42123882717162_78.20418191589006_77.62550374726939,77.49356541844381_78.07497180347448_77.57762203807434,77.03350223502227_78.1883106925139_77.63338011662822,77.14367674200456_78.09079576111147_77.59472128288662,77.19810154434687_78.18023070814016_77.75644777494165,77.19633708592283_78.13090013907109_77.81737299423465
NbThermo.00277_81.3,81.3,81.01905470510519_80.56368781060769_80.55504075483819,81.24853445878063_80.82910391807323_80.91178885651394,81.11960972250635_80.57028312274177_80.60101202609751,80.87705505800747_80.45955739308101_80.50568814878898,79.78752577988806_80.50446555736353_80.52188252178402,79.86630034067316_80.07857972798006_80.44376953524117,79.96758317083685_80.20401492462871_80.4733785922704,80.10516624519144_80.31955180558188_80.5119773008435
NbThermo.00278_81.5,81.5,81.4589554528335_81.53220573630809_81.20845443278363,81.6236691036698_81.51287673546675_81.1657135159613,81.75004734562876_81.55054362860834_81.18424568751958,81.6158517056349_81.61820966253917_81.27988236507284,80.28811127150023_81.40824122887679_81.30257628216143,80.45468943264758_81.48158298379595_81.31546698182181,80.56568151447152_81.48471807449656_81.2465178287916,80.63603164369789_81.41207467995058_81.17639806023061
NbThermo.00280_74.0,74.0,70.53917661079944_65.95505638454657_67.98681002102067,70.97753443111739_65.87020156184516_67.88700854821346,70.53566328749412_65.465922295401_68.84543378329079,70.38673679852687_64.5292367736083_68.70176930935934,70.4798577969851_64.74819988613368_69.16925412614812,70.19506819299521_64.20556284047363_68.93464082389615,70.24727216632674_64.41663947472975_68.98063868882228,69.79375754066521_64.09282162865408_68.77006140723361
NbThermo.00281_75.0,75.0,69.40831329835969_67.16407538674288_68.41032690251185,68.84540321644918_67.29413837423844_68.46459535609256,70.0657785780973_66.3628041145107_68.34124212577554,70.4392231938672_66.45334425117981_69.18605769554681,70.82283035605771_66.37490680160771_69.41591826124038,70.41883233585465_66.4495025875168_69.84049240592057,70.9253210716554_66.9602127004515_70.15563901656651,70.87729618962001_66.8296134705438_69.87284358749457
NbThermo.00282_74.0,74.0,69.48975509251675_73.59445125636185_73.03840488954194,70.05709269063738_73.01848721129605_73.0635181762928,70.7855937041386_72.29856153803614_73.80681202429808,72.27094396252403_73.34694352367785_75.36948556600092,71.88815512079447_73.36424227415729_75.30786570476602,72.77662065429733_73.85811365367576_76.25417528552204,72.89628752393078_73.97014098510671_76.86294400538817,72.99798932145656_73.71443493028526_76.76379442347945
NbThermo.00283_95.0,95.0,67.26390709684347_69.12908192053806_67.72472816686393,67.56020490168734_69.69608856163_68.49711899988336,67.12185820942308_68.36768816037491_67.88118571285615,70.45821472895076_71.35881275966452_71.6223743086505,70.08940072666147_70.83731619177452_71.37153122597282,72.15941976090498_72.36168546949942_73.12673163961203,72.8129894943214_72.91820453627713_73.84757395323159,72.99866693407094_72.72113963270496_73.43987520794519
NbThermo.00284_70.0,70.0,69.82699658554402_68.96634168895314_71.27983198144929,70.67523621690502_69.78462231288442_71.41785615181962,71.47147853368334_70.21703455600927_71.23882894687779,71.32215352411808_70.3251818111865_67.8885954596026,71.67358535440223_70.86346305159682_68.70467962896545,71.42496845072914_71.12401366190915_67.62179981070747,71.39531566073686_70.84625476839808_67.7763549908942,71.0224826769882_70.76346354238697_67.44744579656133
NbThermo.00285_74.0,74.0,66.1212355799998_65.89024627409272_64.25669428037632,67.45837765920177_66.6739236989183_65.37018269677185,69.97991990056825_69.0891320781552_67.26370321895801,69.88118727174862_68.43039710877945_64.9899669118131,70.79681155549802_69.8106635246254_66.45468278861469,70.53095659774394_69.30626157370834_65.52181025955473,70.61020959547903_68.78334959427619_65.35058472489276,70.6197080966827_68.66209870435827_65.52031707050557
NbThermo.00286_73.7,73.7,74.62550288576065_74.93282970511126_75.7275356340002,74.8288306462488_74.99956788460233_75.71234281412637,75.09768844546628_75.05270354606382_75.82495544309002,75.20430207981892_75.47659050318069_75.79545171407503,74.99071470880904_75.4177328643005_75.9056442738321,75.11294419748343_75.35947403205012_75.84307742521683,75.00425034062899_75.44744526520661_75.90025080259988,74.5509289954563_75.26547829594865_75.48050426355752
NbThermo.00287_75.6,75.6,64.53982772712774_66.4324999841635_65.00657755670733,64.21873696323091_66.47833765305045_65.10135128395498,63.29586054718714_66.51493954281585_64.37108841621787,64.64844472477944_67.05434058556501_65.70700327709098,65.00471015540208_66.89012095153636_65.40309078428498,65.04601048982228_67.46323971941786_66.01307036754567,64.67669764164978_67.46474557398446_65.73698284359754,64.9726297316914_67.54418487557109_65.83281813213526
NbThermo.00288_70.5,70.5,75.85763193403781_76.24211339249788_76.6074812808833,73.96014054106902_74.53900614737407_74.7015386193078,73.19083710934906_71.97620939446925_73.53172464184222,72.00930608651882_72.41845195717957_73.09969470383149,71.42617981814855_71.76341847880296_72.38769772883413,70.89787148966008_71.4583049777659_72.0200535235518,71.18308554427733_71.90691368083843_72.32209053173987,71.01636889446422_71.58006426602677_72.11046569960222
NbThermo.00289_63.9,63.9,71.04478699713086_68.39255462641738_70.60807378908167,72.52564413475766_68.23517191663049_72.41721423443202,71.9240244584433_68.7763407282805_71.90973472683108,72.70677245635885_68.7493113162976_72.52557517237595,72.46591923802421_68.80601932250374_72.37670468211374,72.73884221527821_69.05295742524957_72.63809109693902,72.870299178803_69.18706285370222_73.08054821612157,72.55062272836074_69.24021778378565_73.03012644626642
NbThermo.00290_70.95,70.95,69.55255873237019_67.60281055804087_70.4155781675838,70.5146710735155_67.49897424212479_70.89547885154363,69.6014346689735_68.02103229811463_70.98289096069972,69.44180912611242_68.24560581687973_71.09406131908474,68.83258215574067_68.30651344101038_70.88415525821105,68.58204776891756_68.07083083586059_70.59156738914271,68.81212619229595_68.44048287592327_71.48188420627729,68.94942779902921_68.68965409213243_71.34211345749138
NbThermo.00291_73.8,73.8,66.9236703818809_68.64495528303353_67.93697496121132,67.07487561583358_69.42361676074566_68.38958685881667,67.19120914570638_69.51992359620445_68.52929211830856,67.68014001150988_69.6216599267129_67.78050567967836,67.68339697260413_69.61811105716156_68.157567753925,68.19232809924604_69.64518154229133_67.71007809404936,68.1136182620808_69.18594772435424_67.3861189284639,68.1040371531428_69.26371094663426_67.58364961469987
NbThermo.00292_71.94,71.94,75.22946364110405_75.05793328049285_74.50639994048753,73.82855932839448_74.01232620783767_72.96950389523343,72.9035275377725_73.36162071763232_72.2668002196208,73.11626563725959_71.67147796456737_71.83597675903107,72.83063712985012_71.97101526656252_71.62720393318716,72.95236638480765_71.71512045297106_71.34059650755171,72.74988237160322_71.5383131707392_71.43867931192457,71.33594864587849_70.96430952625536_70.40430350880536
NbThermo.00293_56.0,56.0,52.973167999756555_49.75594852559645_48.96487970100705,53.82391068252798_49.71080467876854_49.154452027535754,54.83493386201832_50.17616578059986_50.09401616826232,54.06331984592458_50.26827336830401_50.25295992622978,54.3425228287566_50.61328232934725_50.45264793130252,54.03626132722325_50.75651303264186_50.60279537311508,54.068677599612805_51.02014356397226_50.85663503784757,54.38389676039781_51.20133162137874_50.98021345977575
NbThermo.00294_52.0,52.0,56.010407910911624_56.03606819177438_56.69542430847545,55.779664710547934_55.71233402294065_56.46850355953206,54.75368534431399_55.87715893708813_56.399977340607315,54.14789745872927_55.39993755774195_56.333533119754705,53.925994820008796_55.62431836193366_56.32506892757382,53.810698196164935_55.057669126244434_56.31467394146185,53.63624477758315_55.11906925876777_56.21411403121164,53.75605211679107_55.53452170872282_56.51846528290807
NbThermo.00295_49.0,49.0,54.42054001927245_56.72115062274347_57.032934016307934,55.17266241664507_56.413128450001196_56.833677414605994,55.36481979825792_56.32445601828139_56.74576066290132,54.48094013607287_56.15694977751063_56.636639013308525,54.579705978277865_56.100798158060456_56.466997173626964,54.25773239215541_56.109389340261394_56.48385814773971,54.173278408445746_56.026558507690645_56.30358638287389,54.5579446508938_56.2489446784228_56.57805173654553
NbThermo.00296_64.0,64.0,63.642730653563966_60.63602132610018_63.86851832207151,63.48732163494393_60.893842364525696_63.749953103277704,63.146213319431105_61.31583139777063_62.87272191586347,63.95954178854673_62.418908850323476_62.69821605988649,63.540033117875666_61.859714596551896_62.012694440432675,64.04177417625912_62.28640482962168_62.08279142326554,63.8621290592083_62.13846737341349_62.22636217821735,63.461096158061835_61.55348810152211_62.103503481528556
NbThermo.00297_62.0,62.0,62.628417268360515_59.50903275454452_61.602046515435546,62.85406950149249_59.64667938847812_61.975971108984275,62.17274581338311_59.21410292060676_61.0565164329058,62.79151482221409_60.63339382621558_61.51288277560568,62.2120649245504_59.63440632830985_61.03853024567668,63.14043727290397_60.320004511761084_61.35089302266754,62.98903841111462_60.496567496609664_61.65210385749002,62.67912083383175_60.373777900863544_61.690956753376355
NbThermo.00298_62.0,62.0,55.90639092315304_59.30620114205608_56.08209708483545,56.406671651753555_59.16373283085571_56.79757544989463,57.28559331938186_59.82836478531399_58.15481659794457,58.154850232696084_60.91633131752276_59.35175802651188,58.54119773902246_60.7242301593403_59.369326298318626,58.860360780974055_60.477930856579114_60.06547544239248,59.29698425537851_60.258617373760615_60.638739559535644,59.14627238151208_59.75689167493452_60.40508135229729
NbThermo.00299_74.5,74.5,69.58934211374275_72.32317860556637_70.7299603384713,70.02583612200706_71.85204734364699_70.0867379854015,68.76096169295288_68.90731651332625_68.69522695402372,69.46327921056293_69.3789686252828_70.55007520472321,68.94187952193765_68.0397837951577_69.35160464632324,69.50627287452616_68.47632764456456_70.36680835799237,68.84222432411248_68.13771025429538_69.30337588296288,68.35823391278296_68.1117049877314_68.90712461141916
NbThermo.00300_70.3,70.3,74.64379867748076_74.02189242879258_72.99949644214544,75.19978490770006_73.77352311314368_74.30499438228316,76.91711895212346_75.63478400087138_75.62142822746661,74.65390056983875_74.13113504459629_75.24122136681994,74.40669382761492_74.42549921514963_75.62785687848158,73.64231429194739_72.98428980750366_75.18721684821405,72.9467896483176_72.54061865988912_74.98512686170582,72.25836813128836_71.84931681455683_74.09412094908942
NbThermo.00301_57.8,57.8,62.62326541779309_62.88205255829017_64.27945472186572,64.61196117946167_62.950787593935736_65.13083709260854,63.8050343764783_64.07708516313637_65.60821675974478,62.5921188840078_63.13593378573563_64.48883932628515,63.426241414563876_63.777146119181545_65.47322652511016,62.58335386671058_63.23622829850766_64.7634190269364,63.17048252437605_63.46574660617545_64.5579600118767,63.56082299693152_64.0975171622084_64.71205294313299
NbThermo.00302_67.0,67.0,62.49296187224493_60.78730028284606_61.78269884601763,63.861002426376885_60.79417957460144_61.9077026077868,65.30391938011006_63.36457554093658_64.60707095236832,65.65642026932143_64.79760569281635_65.3559621799159,65.84220456553354_65.60764830907547_66.60638823638888,65.98113935764778_65.7591722285118_66.6793892366431,66.11731139182253_66.0293323212696_66.50747720351553,66.57769682633568_66.32580743063353_66.84740534793202
NbThermo.00303_60.7,60.7,63.594918124761854_61.49407242415937_64.21020182037117,63.25195139813965_61.51545926539876_63.82482079808959,62.4416238830541_61.915262618298016_63.166527445286306,63.862067479637076_61.98249322489827_62.99886487410687,63.40005495917897_62.11622982486684_62.705185616264416,63.807033656069386_61.96398782946321_62.901130100609855,63.41094288251667_61.905772874070735_62.76148761210283,63.463875757093106_62.009581699583855_62.98703583254819
NbThermo.00304_69.6,69.6,63.129618055446386_63.509781047386085_63.91982128164827,62.66143358633636_63.04378155221052_64.03050144266831,64.88981351794163_65.60025613771201_66.39081365272142,65.43726378094811_65.88850909645828_66.74721225860134,65.8987895460323_66.93009732703221_67.51703660053292,66.06807377484363_66.84577616984178_67.37603963416008,66.25963014646337_67.07021030383099_67.5563528699657,66.37722245334031_67.0896897430173_67.66252062563751
NbThermo.00305_71.6,71.6,71.06941360900184_70.97072491031355_71.92484121508018,71.05152349121562_71.08005624213408_71.72776808137732,70.83433072117695_70.48771087001826_70.93517044449914,70.80876726244036_70.4295493784455_70.45185475424762,70.82406729275847_70.13341142215971_70.29562978707611,70.65396241691512_70.08621224914963_70.16526739524407,70.68305502728013_70.42716645917848_70.20098302146178,70.62180683437535_70.24681194883388_70.15913900877642
NbThermo.00306_79.8,79.8,68.72264061490446_71.29895028584177_72.5260028514412,68.36044214509388_70.68935793655827_72.48420827772318,69.71728142406035_71.49438916403307_72.96678129723753,72.13012895617308_73.02217513373559_74.85017376701973,71.96624168294247_73.08238096992214_75.06133693962003,73.35039152221798_73.58541195833695_76.0365655060637,73.96725974185833_73.73279834933867_76.40302615519933,74.00569723676387_73.77629979833694_76.50606861694152
NbThermo.00307_67.2,67.2,64.96477543413661_61.9623778380363_67.9918396992568,65.29687380662376_62.41970775103921_67.59081490198423,64.35128869345988_64.32079099962878_68.27554218645118,66.2081553492113_65.67400273366452_68.77152658763706,65.84668617503822_66.16953828973195_69.23001939760496,67.11919776583939_66.50302653685507_69.48242675970617,67.14495544343632_66.0968455358073_69.47853048593637,67.39446347929302_65.99610857148753_69.31571583074316
NbThermo.00308_61.6,61.6,64.64699153916774_67.39813519176887_64.78768291933584,64.89863665047504_67.23314747861572_64.78091386301651,64.77351368659265_67.22658477886036_65.0729846797618,63.91080098184096_66.70275332135249_64.31723102596206,64.57188680942421_66.74741056759407_64.68859409793119,64.19250383504931_66.38043969057766_64.2948635596552,64.23595223740604_66.51735719807017_64.1526547634717,64.3867972599651_66.63626938602023_64.36435679162648
NbThermo.00309_68.6,68.6,64.59752423085037_62.00514238086102_65.22093038129097,65.15325320597867_62.14051590236226_65.48793972430914,65.38323480738813_62.45590626285414_65.83192459267458,64.9711506529608_62.64258030574978_65.31138880685377,65.67032545994148_62.76349239998107_65.6670374572515,65.43124398012684_62.93509990535828_65.31121983958239,65.39655460136657_62.957960858772196_65.10471994254979,65.45792934213672_63.206369669141495_65.25878151930533
