id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum
NbThermo.00254_77.4,77.4,78.17197600601098_78.11377659328534_77.17180921515154,78.47510588938366_77.911194881828_77.27124311543429,76.87538999782734_76.9647560761125_76.66946513323602,77.67379983217347_77.62193961010803_76.8433917385415,78.67973864316906_78.79966951048351_77.8411080620775,77.75455977101524_75.92475215644818_78.37920174033877,77.6356572159142_76.87807423599483_76.85369977438688,76.97609290366807_77.44827511103801_76.39410737134884
NbThermo.00255_77.6,77.6,75.5630211330311_76.05402832694588_76.53340288658751,77.03865170757362_77.54847135742678_77.07971347559042,77.11048593118086_77.0874407222329_77.33419886974785,77.71361553443795_77.71998891284923_77.7450224251651,77.57466951411837_77.69182311808984_77.78113619584552,76.1181732509846_76.23661290549431_76.07803581446194,77.44889955878644_78.89427145681584_77.48320459614224,77.63234558475611_77.90859599347502_77.46241516119566
NbThermo.00256_77.5,77.5,75.03846787225177_76.93799892267886_76.1902832855595,74.65467358342423_75.60914887510012_75.62792271356496,76.05185780370215_76.2165530299747_76.08108951006857,76.7847564279211_78.42210010590422_77.12668318547892,77.0136989337598_78.50860190055383_78.32918975526096,74.285268551707_75.56847819028106_74.52499931703346,75.76077246806017_77.04399717828142_76.16369825259444,76.67165967910384_76.89198777522986_77.10671233070832
NbThermo.00257_70.8,70.8,77.4902457473499_76.28141054389592_76.77785636265745,77.41286373621006_77.50540505182917_76.73040322341188,76.6469142023758_76.43977286898097_76.84605670256323,77.66827393058719_77.32028871721943_76.46967499303103,78.57911507800216_79.441278065595_78.6401067392068,76.78983428809175_75.96773593538754_75.45760802394703,77.05427706537856_76.94286553695547_76.0426925263777,77.98898688890223_77.79882541735964_77.42367339884467
NbThermo.00258_74.9,74.9,76.28222507479695_75.86604604052766_76.55455724372229,77.37422546841844_77.886898166025_78.72444508610265,77.21547706286508_77.05603498687348_78.21918930570551,76.85901508472905_76.17841636744394_77.83155194207285,77.71573516318658_78.21371087255292_78.37980786509783,76.731119989564_76.39150973289091_77.65526269918848,76.66643513321333_76.72665256466311_76.71942566793572,76.62894329079197_77.63079559407103_78.62127287771744
NbThermo.00259_78.1,78.1,76.59650888178791_77.35616041833529_77.16320272969607,78.02372882604587_78.25455947251143_77.88832611165996,76.32258345743388_76.10852449375847_76.72214892782011,76.29871954163568_77.31488295934784_76.60396978029144,78.39251458124184_78.65649774572293_78.37291407264354,76.1848879633199_76.78891878198719_78.1843748085165,76.79032946743611_78.12871181908022_77.1198940633806,77.43409175056053_77.44565828716915_76.58557439681417
NbThermo.00260_74.0,74.0,76.58957301505596_76.53497792178408_76.17639178632601,76.39646027224293_77.16421947681751_76.72662434770245,76.27211283162771_76.01801169596865_75.99012383672742,77.96641002884459_77.51689252338055_76.95483661618825,77.16786268033187_76.93361097725753_77.02916807109308,76.11174389427171_75.41288936381528_76.99960088321943,76.98076095582438_77.22668772941412_75.79073103223875,75.84996190074916_77.01542786036123_76.85369781776444
NbThermo.00261_76.0,76.0,76.43964184156074_76.53497792178408_75.8419179397278,78.1022602853296_76.43495811653143_77.53626253693463,77.49115151601015_76.82523401670232_77.20491768660656,77.39288813957698_78.35773167505899_77.79049093875146,77.68274235432463_77.72419909446685_78.05400780644891,75.19999161146693_75.10633957897409_74.90682618092514,76.29526220873309_77.11914828073955_76.09191804840447,78.42721408341548_78.42484096526424_77.83152056710978
NbThermo.00262_73.4,73.4,78.68799607611628_77.64280564301973_77.32415729353488,78.09135632727973_78.26821551217088_78.21512289604537,77.18545311505244_77.66826674129119_78.78071968561494,77.39647865160022_76.71217289175662_77.55645820156333,79.60698296781379_79.18695528932383_79.0836346868445,77.30363027370392_75.97846483404359_77.21551344266007,76.91624877487273_76.55410654701775_76.38701643040713,77.71360438103821_77.33679955227853_77.89545732590864
NbThermo.00263_77.3,77.3,78.585688712613_78.77677741904175_76.72137426952855,78.55602916099446_76.28771974597741_78.25883169141814,76.7011563201542_76.16105481577017_77.1192968965282,77.39951430037948_77.7435095690456_78.2213076125873,78.72636470480843_78.2095903433304_77.87260703810794,76.2334931647162_74.26650212362749_74.94082096062876,78.21314187356175_78.50057926606337_78.20147444239733,77.7387033195268_77.3915944317037_77.7662195951634
NbThermo.00264_74.0,74.0,76.56051557920121_76.87495764928775_75.94728512518343,75.81009165296675_76.08812769282159_74.99455175060965,76.34847456263807_76.07228118675393_75.85016132914386,76.6867078615033_76.65964038774064_75.15294191743766,76.55051142125495_77.12542580759829_76.51444157505844,76.34061327783617_76.83733253497358_78.0737923620329,75.99523700000043_76.82852181838511_75.84198074021721,75.56325234977083_76.64640963763301_76.11509277393314
NbThermo.00265_80.0,80.0,77.83136084169442_77.18113952830441_76.74803221474535,79.01266162659681_77.90820556044494_78.027262184742,77.02698126392505_77.81417994732045_77.21393612209252,78.31641174466071_77.96210263828418_77.16880007086473,80.4042228989923_80.02897027505108_79.42474924705247,78.71241023450007_76.82171962588612_80.18376088632111,77.56635839507061_77.05658684596852_77.01758142685617,78.22144617308918_78.22194938797874_77.06334068251833
NbThermo.00266_79.7,79.7,77.731305354222_78.68006672807515_77.2090634044297,77.66463114325074_77.82742494821339_78.7731492077762,78.00347841219626_77.72978927247485_77.93799379717434,76.21873680892625_75.57454241923419_77.55054384536113,79.17662330804689_79.79387392401225_78.36544544973708,75.54759483551774_75.23500954459814_77.05264126157596,77.75302838098287_78.4094875669422_78.10113132780351,76.85251416321687_77.82156779534523_78.11277359535426
NbThermo.00267_79.0,79.0,77.31682880348205_77.02662413044648_77.2090634044297,77.68931089271545_77.55344657441563_78.26093353732735,78.0729465698535_77.0628177761722_78.85420616222055,75.17060900800126_75.1391897244037_76.4798478484222,77.65070873743758_77.11248016061387_77.91109780132234,76.58019790802604_75.76585803163854_77.87203488838529,77.61089881273672_78.6542989912684_78.03611089801299,76.2961204287058_76.45344976505032_77.78447561707898
NbThermo.00268_81.0,81.0,76.56465169222295_77.18113952830441_77.48170122938758,78.39053546474501_78.17107386429575_78.81298725107966,77.94059394511544_78.41114155475388_77.47495741008393,75.82824920010208_77.18631152415387_75.89107246805409,77.44145105510403_78.9984441084548_78.11700097546709,74.97862398336731_75.79733394709596_78.0202364413169,76.92766317440731_77.05906018363925_77.29888936673754,77.25706839572972_77.7747924422545_76.77791736171831
NbThermo.00269_81.6,81.6,79.70455836190803_78.9766499494022_78.6358583116876,78.91999114145318_78.06025811161187_77.62481985092501,76.50332546512351_76.05745758384913_76.5360676388384,80.30886352182601_77.81045023228606_77.86112901583313,76.49451728907198_76.18672173779171_76.00578707911075,79.25611127619277_75.89977761941005_76.43168000786652,77.61949852994573_77.17643358170693_76.4837394152821,77.51972100628207_77.41815509914039_77.34572741415026
NbThermo.00270_78.5,78.5,78.11403680367273_78.27880023061466_78.12827738269058,77.59293438655263_78.59920460580769_78.00211358630006,76.81551682460788_76.89260123913164_76.75556939160775,77.04605637357822_77.18874653820463_77.65279117451038,75.86024322058549_76.55065231861649_76.54256172523512,75.49934948340547_76.28089991560206_78.24879516866906,76.56605196939358_77.91944416568212_76.92450796091319,77.53917711686779_78.4311981503853_78.20056730908411
NbThermo.00271_80.9,80.9,79.29915156963482_79.79134745871522_78.6358583116876,77.094449870461_78.15930060114651_78.21998093596773,76.43388598618161_76.32388051512693_76.63482078762055,78.22914082104496_78.06296874784624_77.81760933790909,77.21942712735589_77.22773628847848_76.49507589815275,76.77478888734578_75.7211490113758_76.17535142956041,77.55108315443765_77.33136388037572_77.04180394291022,78.27308697135767_77.44414169646458_77.57157768810691
NbThermo.00272_81.3,81.3,79.37387778909161_80.87238159802693_81.41670342250175,76.90336375223636_78.97790586727238_78.80981458129249,75.8562933389459_75.88961396821932_75.91492538527565,78.06753865213562_76.7510942402716_77.5784419811486,76.85266529155993_76.72154576523832_76.17838101801902,76.74202486657651_77.05452686181654_78.42816820470343,77.34160788524379_78.47275109994666_77.56303383383977,78.27476027358883_78.29970137495678_78.52911037842112
NbThermo.00273_78.5,78.5,78.9318728013035_79.08673748042058_78.65952806447136,78.04227791479966_77.90203579930565_77.77109504498246,76.34759017715422_76.22455006734427_76.12507191437183,79.21194467058483_79.15702614402086_77.52339673737343,76.98320737497_76.92145821473126_76.4445199807913,77.2792685082687_76.34276351121791_78.0827858279795,77.54491710638666_77.89845038349883_76.99756034990337,77.51664421780316_77.33491097585514_77.75214932050574
NbThermo.00274_81.4,81.4,78.88962972506333_80.28585435280117_79.58469712579924,76.71271094829348_78.25294620840204_78.41794498563473,76.51631764209033_76.86639967174547_77.20449845488137,77.86118989242615_78.93296651435519_78.3695438706448,76.55781501324196_76.81845996001395_77.05658506142578,76.96915114721813_77.60719441301359_78.95087842197611,77.59726545203827_78.5502863318048_78.4937431344415,77.83978377495286_77.90721358388991_78.07560991149094
NbThermo.00275_81.9,81.9,78.45317326046849_79.62020549785876_78.09910206416659,77.26718951439287_78.85716039407698_78.22338904704468,76.26481437707508_76.63741492675379_76.51626648293436,77.72588535136643_76.97045905674379_76.96365488161116,77.49893502031975_77.13930994972102_77.63109795343465,76.67965501535_77.13905530035682_76.43146562441186,77.35313750469298_78.15500018943386_76.43780316327805,77.96564027010265_78.08501671082881_77.21718722065737
NbThermo.00276_77.0,77.0,77.80528608443801_78.35836779166108_77.67247152721275,77.82575471398484_77.51442495524158_77.70301113069816,76.89559575264495_76.58867518977388_76.98866193006641,77.0935757100797_77.87399784472919_78.02637802764798,76.34071417376579_77.33310345317815_76.58379669976617,75.50815343179472_75.68643619578732_75.45006294203385,76.5770495035127_76.99395294616305_76.81888941304767,77.75822559099105_77.48779472695601_77.52157483702635
NbThermo.00277_81.3,81.3,79.42024752629324_79.62020549785876_78.7738598617762,79.09446699913707_78.69248631935477_78.85707872867616,77.03785547833526_76.43736530131277_77.30325419989116,76.488437609362_76.41944452614251_78.29665134910042,77.75854255280292_77.34056436069842_78.66102887447691,76.34230504569486_76.87242463623053_79.77088494084003,76.86132446672264_77.91891325565484_77.85841248962166,78.22257489109958_77.7669018114068_78.00133946398958
NbThermo.00278_81.5,81.5,79.98699806438069_80.55364641851173_78.638186357301,78.98763557811863_79.09296022528794_78.33506234861729,76.70925948264475_76.78591449339858_76.28200264572448,76.4440221963057_78.04424853381042_76.65524791711009,78.07619014072073_78.52013744007456_78.2433670471957,76.47982265294733_77.57455046084442_76.32517296432803,76.87829631753083_78.18282753356917_76.52810819494238,77.99525790119364_77.46632690514586_77.2210557515489
NbThermo.00280_74.0,74.0,71.1251490744151_65.43377340886579_69.64596411648702,74.49239100994484_67.70922022565927_69.31005448847151,73.64174508222936_66.66928083493883_72.06303989441969,71.21850811959388_73.11974905863887_71.23733616421617,75.02712659493676_72.23938657379617_73.8214690457667,61.17866426692515_61.21925444007542_63.75086205779229,68.45673374590737_63.808366682885335_67.48084732554248,74.33832198456365_68.80802961000897_75.62848539379162
NbThermo.00281_75.0,75.0,72.78041828777975_68.85039282014071_71.07274810192443,67.60792082692765_65.77061766000553_65.56914150819198,68.68021449393848_66.47031979216999_67.76124893820779,68.9446643070711_75.20434670121695_68.44441819045029,69.75849257264214_67.44887802147825_66.71441201120483,62.650281782255455_58.414861603508555_64.18274887354207,69.11887924362024_67.48163424147229_69.01815572785786,68.46475049679327_64.24241383528982_64.38864813789893
NbThermo.00282_74.0,74.0,72.9517022853685_75.96789455789028_79.61634480914103,68.10630833290682_74.7140439503379_73.43773543727521,71.75809698013981_73.049610172758_73.15974374735187,65.89957265937605_68.71660885432806_68.49815119668847,68.53191752327211_68.2401087886752_68.74476798027847,68.07306651761145_66.88124383022719_67.62242328383026,72.11847125999088_74.1580508487547_77.28585251776957,76.66209031904002_79.30601260359627_81.1660172843759
NbThermo.00283_95.0,95.0,75.18737353696129_75.0525574913406_75.96965314947774,74.75248572435788_79.90464910774025_75.03160917582096,77.755457214251_73.97212078954365_76.24370796236812,69.49632170224874_71.4463630735261_69.50182835383141,70.86426759829119_70.0063447943268_68.8822763760099,75.38305223236956_70.0536868412385_72.15720973919156,74.01277515077997_74.92362083417719_75.03299226503832,73.51394444210733_70.45144274721318_65.80050441549591
NbThermo.00284_70.0,70.0,72.45148883165271_74.25905673004414_68.6356375484445,72.10011488627171_67.90289372285315_70.99744094014449,69.03153199384948_67.27556062823754_67.76157906238804,61.45102528190898_66.60206295338362_64.74794011872812,61.24971890250462_62.79807875176965_64.29949951736243,66.7708562396738_71.57087112109778_69.67000520187236,72.39083442151684_72.1806985666947_66.22804930558672,68.43340615924122_68.64317369800206_71.28137208984472
NbThermo.00285_74.0,74.0,71.24671894553573_66.21101758287926_64.71347421391243,78.40181959271447_72.85452732149611_76.39052795340692,77.02211495763287_74.70191459937429_75.61027953425636,59.365085984155066_61.71785373121258_59.61314422535675,66.71639236944455_71.47504000826501_69.00288474633558,58.16584031568066_62.80770773593859_59.85348569662908,70.15884844865695_68.97793775809681_66.86170841670696,61.47843798659669_64.23235059565124_64.46138316490072
NbThermo.00286_73.7,73.7,73.64555832212992_75.935014127887_75.61755477054486,73.58868003294964_76.03957023387788_76.59966862233534,75.23755105880164_76.7072571717549_76.48035920090499,75.49480022222798_74.9370926396762_76.3732871069772,71.16705298074537_72.36352752686082_72.37515268381185,71.22337263844305_72.88888315924326_78.32707567360227,72.13493769185905_74.88464146559566_75.07208853113363,73.59969134674344_74.44814561319915_76.19667294057642
NbThermo.00287_75.6,75.6,63.4427739288389_67.77176228384592_65.54779868727906,66.15447403684853_69.60454419248641_68.58115234408194,65.04157758958998_67.72865843162243_64.39049947645603,69.14565985223363_72.06111590886711_69.36457438435419,68.06627941821827_69.36149993965205_68.5839160168902,68.30643430372844_68.14599158006791_63.52120797545556,68.17275895435886_69.79442661882385_67.13767581433561,72.35433869234527_74.33183742632067_71.40320101662618
