id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum
NbThermo.00312_66.1,66.1,67.34235142643811_67.62586083941102_67.98406434785122,67.4555421723411_68.36282029385731_68.12802565232779,67.26337451158179_67.33307357508136_69.18596186763908,67.17365016606526_67.29283509192368_67.49351606727281,67.48940609399776_67.10041748517594_67.20382861180659,65.44033130036807_65.98126523886256_68.87904827848834,67.07362986869367_67.58127224982525_68.91847555673982,65.4970573251898_66.84661912348339_67.22815259620315
NbThermo.00313_66.5,66.5,66.29746820610417_64.82224627076751_67.63211663839297,67.24962066032906_67.32783687838177_67.47300965584684,71.0842721786244_70.13549136668192_71.25382764789128,65.94183093009525_66.61813070145823_66.36511529438421,66.57576341289615_66.9974269888214_66.8433224366168,66.4305851107858_65.49003101781007_67.09594645773987,65.73084746770323_67.14667431250386_66.39516651455021,68.10584960779913_66.57740813067284_67.73309989456502
NbThermo.00314_70.9,70.9,66.66023398001374_66.68690733578478_66.58585030274017,67.64204557303366_67.81952045343533_67.27613142034335,68.48934785772421_67.31918689048977_67.6496257885739,68.19441512650316_67.70032349671713_69.63588939444524,66.34597750901614_66.75873806610298_66.62129658999808,64.35042292879936_67.84785047837173_68.16536390045326,67.39141573841351_67.24001112319289_66.4605998244501,67.16992006398426_66.97302978290713_68.22169221085932
NbThermo.00315_66.8,66.8,68.00884849560734_70.3251127484508_66.9427711293432,67.57665690027228_69.02567680805947_66.95277319561896,67.96737259540961_67.51207127218743_65.48172648288967,68.37250921561734_69.53038686114112_68.03982325695208,67.44083079318558_70.45487291823369_67.2420660081199,69.40695167787374_70.43227772591484_67.79834469876607,67.4104911321203_70.7976062233245_65.6254067681977,68.68625204547115_70.21736498040251_67.83727271198036
NbThermo.00316_68.1,68.1,68.82165443637602_71.14043504742556_68.20739262587209,68.2193783714178_70.0467562776806_68.59466930268266,70.17382515892696_70.59856857005767_68.14860557295358,67.57675001059243_70.2906756061061_67.71495818667658,68.37417892797856_72.15534803864995_68.85144527753307,68.340765264731_70.20504345305382_68.26101616709101,69.64947945515053_72.68592604637627_69.82172576827415,66.98267539706116_70.40388426276483_69.51286750391178
NbThermo.00317_78.0,78.0,73.6982190211253_74.67764245232497_73.16618143370127,73.55480315601332_74.13656608244786_73.3719852356823,73.48423682283457_74.86643488419688_74.57555542410279,71.8912071565586_72.8821284085281_72.66448221130672,71.12773786787682_71.68339539269255_71.19951942782009,74.513975570254_75.79060038181302_74.9298361499743,73.9330530600417_74.21104779490969_73.07977542510167,71.6158252253457_71.38101720434409_69.00979843363666
NbThermo.00318_73.2,73.2,77.5414934434063_76.42697381299422_76.47574218783919,77.23210333331674_73.58492691022914_75.42363067035463,76.54849048997218_76.74590195123113_76.16327126291657,75.99945751713908_75.42722015526269_75.60655012052894,79.53509197242434_78.67256276964726_78.26371638198187,75.06717545663511_74.01724974676601_71.8869360182983,77.64407825327604_76.295900956441_76.80522668151903,79.81809882704125_78.29493466124416_78.88949451967416
NbThermo.00319_78.6,78.6,72.37926528429166_76.16693601070858_75.50999862805487,74.45021473602769_74.19113641214079_74.96548853702515,77.59487331312667_79.8331974978555_80.77203935769163,76.1334689732294_78.04420433792708_77.76050284122262,74.30775014142844_77.89518022065285_75.32425468842641,72.375613423573_72.43803404204479_72.12441224342724,74.31682297769464_66.77359931578115_63.401539138509406,76.59619103771372_78.59257128240259_77.23895885828654
NbThermo.00320_76.0,76.0,78.2742837751785_76.99107171624541_76.57256170827601,79.09602970178628_77.99104914360302_78.22916012604095,77.16613399310377_76.64215286974435_76.55742281133917,77.4568305661224_77.10078296151308_75.26952001502674,78.69327852011348_76.12509682445372_74.29437956752946,80.25447368959743_79.68082985216067_76.08357466180723,79.39592544922422_77.16216530162012_77.45962332837009,78.26161193092754_78.46938558235328_75.86933063482168
NbThermo.00321_80.9,80.9,76.15979725321736_75.58056389743292_77.64952058396393,77.18866328433113_77.01478682298531_81.02198478426166,78.13715178685085_78.65444131437769_79.3544634822395,74.03964946660983_72.59990745908397_72.35360009648329,74.35747138052793_76.837803780941_78.28730331821929,75.94410455431546_76.134995334224_75.8836548750311,77.29619065693927_74.63715334618696_78.29939033778217,73.7107947580381_74.27657092162332_76.12963781555011
NbThermo.00322_63.3,63.3,63.62263556152128_64.95388180977021_62.57096384328217,64.30047734687263_62.89683775880332_62.591366234039,62.006440726220234_66.00912049049364_65.66550420274342,65.45338027589686_65.02845982820949_61.58522380159289,62.87823013576591_64.44420760195354_61.39160156174944,63.97845492021243_64.59294605302934_60.9617984666197,69.24103231135518_67.31934612407746_63.55488479765271,56.57287331160442_67.58123861345811_60.26038648026089
NbThermo.00323_60.9,60.9,62.683979974747494_61.56686621086361_63.30350282747278,63.69708108281139_62.29670368246343_63.88510735164996,60.333271560174566_63.36241143369161_62.05633710568911,65.7252766527657_64.9067020797288_63.61088717054658,63.11724767658528_64.65372905358907_63.07988593893847,64.40318742589751_64.84774029681188_64.45165764533772,68.08882050890985_66.32654738170065_63.17865359143333,55.836387402777085_68.31975188509453_65.32845353529014
NbThermo.00324_64.7,64.7,63.45795738605968_65.59166390545226_63.20480911342432,66.48616647576422_67.53184724785179_65.21614699480752,63.2806129042906_66.22473773965108_63.39450854779889,67.21789207747858_64.8239283448251_64.9848721011084,64.51813239392278_62.72914380324462_63.83956598756092,64.28113166761325_67.13652525851857_65.07480479517201,68.81083909463962_65.27243196104045_63.60929784810362,55.67987860046641_68.87833541746947_62.01948703879801
NbThermo.00325_70.4,70.4,65.59991906246593_65.5219601409835_64.53726356882551,66.80970816027809_64.9087333478505_66.45936564409551,64.29719084569754_65.93622995619961_64.65627243381432,65.69426910379617_65.31436137351045_64.95874064724227,69.07828638119864_69.4860664601998_68.82458387468809,64.64116324216123_63.37648852186581_63.531877114458105,71.11097750737503_68.42577316059824_65.32811668035973,58.634752138033406_66.17234623971966_64.16769159313478
NbThermo.00326_58.0,58.0,66.53413313288675_67.87415638301111_67.14936164627801,63.96468719167342_64.07440314035063_61.48117200869049,60.41609908151983_63.70937122444185_62.92507617194559,66.41328374469137_68.66467825527286_68.57926075952444,65.68817564521649_64.87076619633352_66.17271272294323,57.35621669354054_63.24030908528536_59.200677775181354,65.2565170410598_68.42512172027733_65.84984346787061,70.48721222056828_69.07073485169317_69.49580636483452
NbThermo.00327_67.0,67.0,63.86727233422991_62.315097635034164_62.92495676199597,61.19651929704466_61.548669017988466_59.18059834510014,58.76427226047582_59.057632407286825_58.34966916873214,63.68892804928011_62.99226432102012_65.00232661997042,61.41654792545116_69.53016224197918_61.142570721426225,61.25002980566219_58.70590189395607_58.75751619253661,61.535546031569005_62.14195398279731_62.5936459404132,65.0953196583435_61.768510028252365_66.48796742583434
NbThermo.00328_57.0,57.0,65.69271134510292_65.59524438627528_65.20011806962167,64.57243842736364_63.62045162844907_65.01830284636787,63.56525701996357_64.07068060699339_65.24623861337722,59.72987754881397_63.57640355897458_57.81220660606315,70.06969909809212_71.6689433470926_71.9841129021375,64.28679796992816_61.9580959254419_64.37716539834788,57.90458388594985_58.75379310105324_57.63390607365752,63.04662273637449_63.48683604671669_59.73473584266856
NbThermo.00329_60.0,60.0,62.71651491863388_62.45751216819408_62.84593445170189,61.81413244643968_60.43971509826732_60.24348561950039,62.50061560531828_61.322726485918984_63.01652470736558,62.55913429406341_63.62750641899208_63.983036631075976,63.03560590771028_64.91367433280918_65.73395503615939,62.53077258679005_62.36739226566358_64.11306028501038,58.26105716653395_60.665741560054066_60.227547661192716,60.24820570765024_57.74632930862431_63.76969121554734
NbThermo.00330_60.0,60.0,65.9865615031366_65.19261024579372_67.1065750089526,66.44426322070466_67.77282006861107_68.04992240611351,64.3709275517312_65.98078079873886_64.76291198387423,63.30895639690116_65.00154375089308_63.90914057960729,65.76584878234314_64.13287145748731_65.88106406807728,68.69491397512706_67.31837991473091_67.52846004749816,66.09316599059389_68.26242115307174_67.27732693787853,65.79130014478477_63.05259890265209_67.33042283990686
NbThermo.00331/NbThermo.00342_75.5,75.5,68.5635414831622_67.92526627534245_67.41615929246792,69.17208940380455_69.09678547091035_69.23547177573258,69.54711275500527_69.94772317679052_70.05024938028319,67.72893432082668_67.78318493806772_67.51259579983983,68.26997383212834_68.58627074957238_66.07201776795623,68.78527820242569_70.94251128433649_62.67943058328048,68.34941542406078_68.31410601092212_68.27964893472749,64.66284891532713_66.66319959254334_61.67669610213849
NbThermo.00332/NbThermo.00343_68.0,68.0,71.50011761404471_71.8250711351184_71.5002527898841,72.3300174044552_72.95246914632045_72.87836161026094,73.01612962979594_72.39138698352993_72.46939493428934,72.11032654930634_73.15194183349932_72.81822776822118,72.37108871081932_72.98311359231133_72.38052196771096,69.30028831517177_68.04038415605311_67.92786206569949,71.50006654266181_71.64576674006517_71.88113273551001,70.6629704715439_66.5496899892457_67.79663016918859
NbThermo.00333/NbThermo.00344_71.5,71.5,67.41856848276083_67.82125562343214_66.10414945912036,68.86164312188326_70.3240907626948_65.55699235800668,68.63841343987133_70.30916928570433_66.52029767575274,68.18032242220995_69.7805964966393_67.22622330336574,67.11689591251209_67.94192100056792_63.83648313547949,65.06626769742752_67.93898830197672_60.39840410100018,68.00023162989226_68.79270946756239_66.00478383973804,64.06747932112741_64.52707039699008_61.24899621744976
NbThermo.00334/NbThermo.00345_70.0,70.0,64.92679146213995_65.24169512867188_62.29492255036369,65.68101054761128_67.70411081471865_64.86642786575733,65.53920296457113_67.21989019793446_64.86966888664371,64.74728709234536_65.1023567607002_64.09155534412605,64.53574265734406_63.42547885947795_62.37523700546573,67.86770470863179_65.63667601363484_58.54150244987744,65.40723199959902_66.11975983206766_64.35236806570066,65.78132543592159_62.373300771434074_61.18894676292397
NbThermo.00335/NbThermo.00346_58.5,58.5,57.06473633217019_59.62105505545978_59.96882831299985,59.33522377911265_60.56776608964312_60.658234170057064,56.971014513650616_60.60084350448692_60.46350930737563,58.220469960583834_58.59661445642878_59.43157310217882,59.45832830471707_58.446322547264586_59.55846099339034,59.04503849103871_58.15636891252492_58.395602472033204,56.6134538782477_57.36490801492363_59.35313741711028,61.34175404546824_61.46127547487028_62.11728011610936
NbThermo.00336/NbThermo.00347_56.0,56.0,58.20903816191912_59.25444352273095_59.47932091231475,57.64027802618965_58.85833202421661_58.8625350489938,57.3791960546304_59.14990997544825_59.313423513350095,56.595008127222656_55.83057295427692_56.01104825835085,56.24942794464442_56.99215176725863_57.547712031495514,56.80749293171314_56.72039155252831_56.855985305169284,58.80420187579755_57.36490801492363_59.043303018471626,57.34372672758563_55.76699652744871_55.94078476675942
NbThermo.00337/NbThermo.00348_55.5,55.5,56.81132168451988_56.83177138428878_58.159633732586805,56.915359726785674_58.06082310496612_56.57163009904007,55.25036842187885_57.61155587102283_55.774153994567186,56.05974799823211_55.55253782497315_56.2590201745049,55.76779058183479_55.53523169009177_57.10383420949393,57.19175976849115_58.081853173523164_58.397021272976225,57.09240699172561_58.18732821016171_55.96521304904619,55.84424696749885_56.0001883302927_57.91648924527257
NbThermo.00338/NbThermo.00349_57.0,57.0,54.636358279876305_57.08090052819435_55.12984408475801,52.63567652512085_51.44361143349186_52.9877374376703,52.994432531481365_52.89811485667031_54.39088729708409,55.98421948190873_55.94924003788606_55.54929598273932,55.07868267739305_54.94554731175049_55.29213123651291,56.15470152608063_55.95877192944653_56.24973970574769,56.40606051917896_60.033482404439276_57.40395788705112,53.7532296338986_54.40261270095863_53.82163655737013
NbThermo.00339/NbThermo.00350_53.5,53.5,57.977694239092514_56.57834826591613_56.71228849159223,57.81562418561032_49.55186367718529_51.30589200927939,55.617114582212174_48.31328171760092_49.98758502834586,59.56765388768066_54.70662455949251_54.469973604029946,56.62655848414825_49.99924671654522_51.627532600463965,61.10930840830585_56.11212308626647_58.49640240831425,60.3169710743829_58.50723790918819_50.788313866861095,56.153388502045516_53.90642616435973_54.33757562823452
NbThermo.00340/NbThermo.00351_46.0,46.0,57.79214530908221_55.97297194329565_58.28070487380596,57.80630329955801_52.85851426765284_53.34246483170382,56.314859928825776_53.59435384502247_53.08653678430646,58.7196204566374_51.80944507741976_55.56540629772327,56.376169864923895_53.615755107118474_55.01582811761398,61.11238537998705_60.377632635994246_62.97905030832625,59.588576714636176_54.91568193115969_53.511232416886635,55.38825113126889_52.966016800121636_56.28108163354537
NbThermo.00341_62.0,62.0,62.16007480915863_59.54144680362691_63.22500590940673,60.30244124705308_58.1421937744911_61.899593265735405,58.37711964375932_58.10907156957988_59.49052340964608,59.2563482760162_57.416682306564006_60.19604300997588,63.30175847306087_59.85381157663404_64.18281617746274,62.981917930043586_59.33862253575105_62.018145444389205,57.71917042752615_58.72233350341958_58.39999701652469,63.875401051483095_58.93315326244216_65.80948820347939
NbThermo.00352_54.0,54.0,61.20481539812775_62.72162242987753_62.83661372916788,61.1209435641063_60.69638364189258_60.75300018030234,60.05891895486924_60.88752746454554_60.87260871034726,59.360073006010396_60.96071944738625_61.257909760995304,63.138096468728016_61.81959351929601_65.70084527430501,66.18884093896925_67.60962535341237_69.53723024054044,57.44848205222249_60.321933429357294_58.70676633985102,61.205067064009796_61.757709083241764_67.22076175757367
NbThermo.00353_71.0,71.0,62.476514198940734_63.64089300324806_63.40063945043359,59.04377166562817_63.237334775874345_60.49688434632386,63.79850354476446_63.45632273816891_65.34750343640864,64.4249564145836_66.28265281091905_64.87121403344027,63.841040260251546_65.81854756526765_64.63404791256345,64.83733388503632_61.95731615006_67.39640951229987,62.593276397638675_60.53288489330313_60.11929209248764,64.4302713097137_66.97463810678555_63.64892232810504
NbThermo.00354_59.0,59.0,65.03431188470084_63.36074180698574_68.37974006460216,67.74278531436048_64.09355325570222_67.18432453241219,68.26649020877892_65.48044440342791_68.79850779065237,61.046389229822964_62.119129350922265_62.609456083790235,66.88383457657717_66.05359165280282_69.08880229869285,67.48149002991835_67.0355282070082_67.4571789175292,64.33355376720213_60.571846627611805_65.12466560470149,67.45775986013544_66.10988156818297_68.1605147419534
