id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum
NbThermo.00311_67.5,67.5,67.40639215717036_67.11358471482839_66.70186403990863,65.97934480685979_66.80127645962382_64.80410792606513,66.92898274891775_66.20032803180816_65.84874153175875,62.26645673076924_63.47684999999999_61.89835998343333,63.083589793894035_64.91865040717555_63.68602088890209,66.34635803021733_67.03243768478883_65.34393210061874,67.88376138780208_66.42972746573317_67.00592090859773,64.38214932167723_66.19221908417238_64.5845821939767
NbThermo.00312_66.1,66.1,67.50419676362014_67.72307639832516_69.16441403141303,68.42938325396825_68.05181238095238_68.29070214001688,69.32327666666669_68.92182865220676_68.00331645826397,66.26787442067734_67.08540380952381_68.02609999999997,67.10711941587827_67.61556081649832_68.97175192307692,63.830075977084526_65.95883846766044_66.56644840906003,67.50574612600298_67.04712696805453_67.35673679539146,66.03861844451188_67.89748655303029_67.8332351470588
NbThermo.00313_66.5,66.5,69.35579731780484_68.70526406138723_67.93090359871385,69.2714038615417_69.34195833333334_69.10367171679202,69.62542991521369_69.31059957272858_69.62478406004384,68.01412142857141_68.42463750000005_67.49927348862784,67.76421643970903_69.50146595238095_66.4222226837474,67.46403274229739_66.78125748570113_67.52733245203959,68.19061671422243_67.83018752796679_67.918338803793,66.27362_65.84302317025279_67.22962571428573
NbThermo.00314_70.9,70.9,67.69573961261406_68.13917069838955_67.90377978993226,70.09209583333336_68.55551071428575_69.86928000000003,68.35506119047622_68.66376358377694_68.30637991331808,67.72162543123545_68.84534701893622_69.72969848483388,67.04356506546016_67.03454649885555_66.6913326753835,66.35589605700444_66.82673209939065_66.08552660251134,67.49332211806647_67.10073302829059_66.96087017875656,69.26604679638768_67.92785315401747_68.29911313675825
NbThermo.00315_66.8,66.8,69.48581531648189_69.10311753179668_67.86986690631613,69.42706970246324_69.23405070098828_69.1782833333334,69.15726880149933_69.39131269119767_68.48048545795255,71.04505_70.47059999999993_68.61539926914764,68.89762418066114_68.1385950446209_68.26980626792508,69.03733325631761_68.71729165874355_65.9459450743211,68.79920193920604_69.33027332792577_67.56067250576547,68.65459352308554_67.5036028102531_66.9544669009254
NbThermo.00316_68.1,68.1,68.8296790699858_69.49703161861399_68.51278150025448,68.40272111111119_70.27719774539922_69.5910262862284,69.12982489177494_70.5621836313686_69.11341979216793,69.39546581786033_75.69607727272722_72.25907819139064,68.46108219929854_69.52703299509098_68.66307098398521,66.47030743469662_67.68826687520809_67.64487568157668,67.88803799108236_69.63267600766432_68.21429010347352,68.20923760011709_67.25951188395018_66.49920590909096
NbThermo.00317_78.0,78.0,73.48006826969139_74.13114773864251_72.81704213315442,72.22840140994774_74.40904499999998_74.18933114609551,72.58717853865906_74.68452917252925_74.3223292791694,71.33870021467203_72.57094999999997_71.8393782872239,72.23401342682232_73.43833324100909_74.67306071428571,70.65635226252341_71.08007788949162_69.87782905296092,73.51710955455644_75.23059494720962_74.65903719505279,70.62116359282444_67.48134133536338_67.99061245614034
NbThermo.00318_73.2,73.2,77.65047076860604_76.25873352917165_77.01601176623898,75.39440952380954_74.86825_73.71728452380952,74.21333999999999_73.98078166805419_74.2003579067991,72.97012189542485_71.13890951914101_73.20668578947367,76.69861989495801_75.22087873737374_75.05364095238093,72.1561433933151_73.42861300438598_71.68125173370402,77.8742267968143_77.71157813490487_77.51686713672346,70.38041999793734_71.10963917487545_70.06494931937922
NbThermo.00319_78.6,78.6,74.32590264166008_76.2407217718187_76.54964065512786,74.55209797865926_74.80800194805194_73.9191261904762,73.42028161808781_74.12404173502424_74.85702607808855,73.5144126449586_75.37540289682539_75.73516999999998,72.01756470241824_75.69147429292929_76.23185529411761,73.2294443784422_72.54446641274662_73.64533012134203,74.34092788661657_77.0585090756145_77.18714535100916,74.64595209150323_75.80520661283157_73.7437347301286
NbThermo.00320_76.0,76.0,78.58037685444559_78.04266516678001_76.98845536412534,76.49748333333335_76.54416074207992_74.68549313692672,74.53852142857144_74.53604999999997_73.70550882659008,73.89868326190476_77.29625650000001_74.62783948717951,71.37481591196187_72.40237236435784_72.22082202380955,78.02745017891185_77.99156623015868_75.01183892413465,78.7342767968143_77.61705187358888_76.74224677526536,74.33198066277735_77.25539948265882_71.61693944055946
NbThermo.00321_80.9,80.9,74.77200078861546_74.58509638423011_76.98462203079201,73.83261042123026_73.62601715686274_74.74516549093049,73.93893191335334_73.86588464458248_73.12458520104899,71.45605476190477_70.5455196969697_71.59384761904762,74.12756283194959_73.53973047793883_75.1623166666667,75.09994868538325_73.8559707187413_74.73450559080133,75.75113634177502_76.3878000754148_76.96859130517988,70.92206750000004_72.20748881199555_74.89118614035092
NbThermo.00322_63.3,63.3,66.81689965765925_66.02025454396089_64.61033967847752,69.27415574464395_68.51299999999998_65.37925179544136,67.83128986568985_67.09238644184249_66.35879473137975,69.76034088359611_67.1688208333333_66.0765333333333,65.29845348563528_70.91874621212119_65.57679999999995,63.60626195337132_63.88839659037311_63.7295884841764,68.10334846980473_67.81706095317722_64.14649745969704,63.80585008242532_66.89023832251083_63.720524630126995
NbThermo.00323_60.9,60.9,67.10642743543703_65.8688545439609_65.10531940764733,68.1304945001477_68.78021518334441_65.30777849970292,63.94101150892119_66.39263430306532_64.30470561677988,68.65415260096078_66.90118749999996_65.14941795514795,66.27103411435449_68.5776679242979_64.39057102669261,63.155303709143354_65.38828470360839_64.84450741788059,68.15820064371778_67.18526095317722_65.46932187745334,63.35930507668116_68.09134024234_67.28234583333337
NbThermo.00324_64.7,64.7,68.07669769472021_67.67016938302383_65.82275323006482,69.08258955785936_67.85463415009995_67.0015213785071,66.58205464743588_67.81518460526313_66.33681707792208,68.16065763701855_67.24847222222219_63.21969999999998,65.78119835796619_66.11440220639678_68.00589999999994,65.73760299597711_65.70695948119327_66.1133070796412,68.09519064371779_66.09864096545272_65.03155579303038,63.13916915096174_67.53620090497314_63.937116099557336
NbThermo.00325_70.4,70.4,69.02023617201101_65.8991145711726_65.9899854919696,69.40794686706005_67.20776518334442_66.6172835519964,68.34470940934064_66.79380443146974_66.47356124458875,62.727226908172355_61.746025000000024_61.74149999999999,68.22470831483007_70.62627486928106_69.93175595238091,66.64406369335245_64.28656004679402_65.79738580326513,68.25743792632647_67.62154095317722_65.55935809032768,64.65812752380953_65.05809288382991_65.97870615908114
NbThermo.00326_58.0,58.0,66.17562190816777_65.26074716412795_65.36881405578204,66.39628517593516_66.96463285705227_64.86473146451704,66.50094285714285_67.31019023809522_66.60261761904762,64.47596848955136_65.29136607142856_64.7749498015873,69.73057580086582_65.89454616569832_70.33189999999999,66.8319736496967_69.75114634920631_68.64540726461037,64.54580935862383_64.88301280519629_64.56166511904762,66.90880317357241_66.07666460290515_65.60179956563819
NbThermo.00327_67.0,67.0,61.647580383372315_62.93395435128682_62.29975267753882,64.07744714883225_62.42411129254067_59.63397666666665,58.91002001313152_63.049999999999976_60.340679201354185,58.98225062229351_47.96646249999996_51.59499999999999,67.41361855801574_68.29594714285714_68.70946998343335,49.636625_55.21272457875459_54.63367790485829,64.5990794195571_62.39181163097961_63.34988318884443,63.51124065332843_61.29587823129098_65.30557698057696
NbThermo.00328_57.0,57.0,63.28242693059059_62.08948735457926_61.12454869097984,67.81541619485063_65.32308713642213_64.81146224457207,61.86200915009999_62.28669999999999_59.011018571428565,63.37864002672337_63.74607821428571_62.68134598207877,71.17257896769706_68.34433275917534_69.65836666666665,66.40620918033412_65.89300244306416_67.842647317916,60.721503838383825_62.18904763528692_63.42712529501802,63.701276874666256_65.44894731367422_63.51014566458574
NbThermo.00329_60.0,60.0,59.21409366238234_60.706192471737424_59.922484233966905,64.06479908822031_63.6295_64.57222945666585,59.103540000000024_59.736450000000005_63.7446118715393,64.52923260289232_64.77689171779147_63.50421666666665,63.25420293508266_62.76783497379812_66.56498095238092,65.36044417842012_65.4714836111111_67.04033592261904,62.03046689067729_60.35902222222221_59.09388406432748,65.16072005295204_63.08852999495535_66.08142431188884
NbThermo.00330_60.0,60.0,68.29837913838189_65.53285086363225_68.21621761459195,67.01133552611144_63.73141128618782_66.10216616266645,59.755598113207554_63.64273333333332_65.3123665790102,63.286119444444445_63.78679999999999_62.47493166666666,64.41778969377029_63.68943489050796_64.43814404761905,64.370797087724_65.51963166666668_67.4499642857143,63.71349160096029_64.63248641714333_66.566090238312,62.94320349053101_62.84816761641858_66.25996042051437
NbThermo.00331/NbThermo.00342_75.5,75.5,67.71118914151413_68.3356823463078_65.90556277312157,68.34608085132078_70.05288666946481_66.13536839826841,70.11182838517827_69.48849444444441_68.41687505513916,65.01616666666666_63.9121_63.19727655093129,66.64264330350326_64.68412711710063_62.90549694805197,65.56359350156669_65.50743059523808_61.9254066501,68.02836165449484_67.31786690487564_67.00139760148862,64.23349815073303_64.93950745084031_62.72639619047619
NbThermo.00332/NbThermo.00343_68.0,68.0,71.0399860931315_69.84284078510512_70.11102169194059,69.01364308743901_68.5098366501_68.23894387232224,70.3834848901099_69.6040854736105_70.75749831349204,67.56746751158646_66.36142965926665_64.349975,68.16721204546661_66.59704046583852_66.9684291973386,66.28701415528027_66.04586413674338_65.3101381245323,70.14801043212911_69.77463523324529_70.5863025269231,67.29272655102437_66.15889949977571_67.3146214394361
NbThermo.00333/NbThermo.00344_71.5,71.5,67.63459337096597_68.53344374981658_65.56730169074609,66.56533568681319_66.32667853471781_65.48784467893218,66.50120090860042_68.21242896825396_65.17394219079765,64.87560331676667_64.6952_60.59176700351646,63.69335028428789_63.771576914484_61.10675252642096,64.91803844155845_64.86321988095239_60.771668181818185,67.79320013934334_67.64745262951332_65.31532093254549,65.25407344918648_65.0356543895681_63.275020000000005
NbThermo.00334/NbThermo.00345_70.0,70.0,67.84685093539797_69.1998619045808_65.39095531945087,67.70436586685265_70.12901558441557_66.11800227569816,63.50603970886589_64.12234563049375_62.79561996680548,64.03756011995897_64.3027_59.222127822208805,63.00956661706215_61.72012599400965_59.9422840868366,66.1773166398174_65.0853424108385_60.25453818181818,66.67220080933971_68.5950383883018_64.51003204365658,64.76854031073879_63.544691740956694_61.23392030075189
NbThermo.00335/NbThermo.00346_58.5,58.5,58.60157115717445_58.670190386544554_58.504587134511475,58.738702416056185_59.09418333333335_60.014144983433326,57.467681609195395_59.11031333333333_59.027800000000006,59.630900000000004_59.01860132612485_58.65897777777778,59.79096173278597_60.77387144565961_59.70960356725145,59.49845503507987_59.462496887601894_59.28122837868627,59.45935624643649_58.704760386473424_58.226182992974174,61.56552376186395_61.9127328860656_62.306947364292384
NbThermo.00336/NbThermo.00347_56.0,56.0,58.2821373708882_57.895041540390714_57.32318885851847,58.60087255199014_57.47428333333333_58.67826373343333,59.041165421878375_57.9849142857143_57.5709,59.82124115246117_58.04983805453805_58.30307777777776,59.62927168818435_59.671581077694235_56.80772277777776,58.88545851596618_57.49765787050786_58.8335629416338,58.47383804144424_58.704760386473424_57.23793610357325,59.84092865079365_57.28007955576917_58.130829236005304
NbThermo.00337/NbThermo.00348_55.5,55.5,55.83524592069892_57.122699438062995_56.839998116563514,57.03702438590821_57.87920153489784_57.014178660609126,56.7549_57.020300000000006_58.07265420634918,57.68693301587302_59.34236494252875_58.192584728098126,59.3380863435103_57.91081671806927_59.03075303030303,59.72010582237152_59.54595039682539_59.49588922161174,56.66847183982684_56.81003005747127_56.39307000000001,56.186903006747904_56.40619735224333_59.21892102941177
NbThermo.00338/NbThermo.00349_57.0,57.0,55.61166731423376_53.77957422979798_55.133717020750986,54.762037440476185_53.76441428571428_54.47659116161615,55.2834_55.72860059001671_54.864418787878776,57.4071_56.44301428571429_56.667692437350595,57.880039109969054_57.03200900910364_57.50178869944621,57.67599647965159_57.260949934751125_57.66695515384614,55.072767198817445_54.01948726779145_55.53544092394321,55.87616547619048_55.836127192493485_54.751866666666665
NbThermo.00339/NbThermo.00350_53.5,53.5,58.6244623708882_52.39537214646463_54.25426332997724,59.47032374000147_53.987314285714284_55.497042559523805,58.64467777777778_53.121342528613205_52.4306,61.71120719512126_55.57289999999999_57.475,62.33364306423643_56.07148452380952_56.05632,60.70842564399336_53.5263100620389_56.40892324116535,58.22583804144425_50.74833637592968_51.67347933313781,59.32939487908871_54.54220981154111_56.24105622656304
NbThermo.00340/NbThermo.00351_46.0,46.0,58.625162370888205_54.39196946724081_55.22722526134856,58.874272518179225_56.464800000000004_56.48598262626261,58.796105031446544_55.64544444444445_57.966435714285716,59.88429319779541_57.68662948717948_59.05017643678159,62.46093870501837_59.24751550802137_59.667349999999985,60.60176397732669_57.741928417279944_59.98688123015873,58.18756804144424_55.419924672187705_54.746246666666664,59.41712821242206_56.790193524023145_58.22994841036415
NbThermo.00341_62.0,62.0,56.720352587365575_57.07046827741702_57.434640320748215,61.658649592404615_58.75247937737273_60.301553791340964,58.975699999999996_58.76592016632159_60.279135,60.80887777777779_59.0320090909091_60.526731666666656,63.52935376580936_60.77129264746928_62.21857976190475,62.31504277416862_62.36346653969141_65.2410527960928,56.82138850649351_57.64057893445812_57.787870000000005,62.13219750187058_60.41521736459829_64.60080532024426
NbThermo.00352_54.0,54.0,59.15497115717445_59.662591603635185_57.2852104421301,61.619370059523796_60.056142601546_62.030121802037264,58.344161940302776_61.080474999999986_60.391067261904766,58.98870000000001_60.72848333333332_62.71712918192917,61.67818788103837_58.71752768190046_64.0698423809524,60.34290050974912_63.24023851190476_68.04308666333664,59.651024817865064_60.25580203459543_58.168094999999994,62.15238911809117_63.16763983663255_64.83918408563932
NbThermo.00353_71.0,71.0,59.502845243842465_62.242365338771286_60.685014680913525,64.84163000386587_62.95424501950838_63.211039077918414,65.8352338888889_66.02766824978494_66.43484488095235,64.0188737355183_62.57469440824906_62.8432881447964,64.73120106402888_68.4345937579921_66.87164594932842,66.1715653156878_68.0279737622842_67.53695181152783,63.07832313131313_61.97516677323103_62.35795555555556,64.99355002225617_66.58573165192263_64.64446189393936
NbThermo.00354_59.0,59.0,59.487177222971376_62.31603515195795_60.98940425584932,71.11285325921015_68.77795916559742_69.32878543521653,66.51811098382751_66.89613749999998_66.25836702686202,65.02922742241141_64.83867888888891_61.720067499999985,65.37476684726397_66.10473906325012_67.72133421985812,67.25089336868926_64.84395485185183_70.02415732323232,63.88517738402854_64.71942117094018_62.33430220238095,69.79895285714282_68.69125519606865_69.48965999999999
